run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_qwen-plus_20260602T013607Z,d78747e8-716c-462c-afec-b8f690412a2e,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,19,4,2026-06-02T01:43:40.724947+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.67,0.83,0.69,0.6,
IA_qwen_qwen-plus_20260602T013607Z,d78747e8-716c-462c-afec-b8f690412a2e,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,20,5,2026-06-02T01:43:40.724947+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.71,0.87,0.73,0.63,
IA_qwen_qwen-plus_20260602T013607Z,1b34898c-ffc5-43c7-907b-39a2fd46f55e,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,1,1,2026-06-02T01:43:47.150022+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.4,48,3,0.32,
IA_qwen_qwen-plus_20260602T013607Z,1b34898c-ffc5-43c7-907b-39a2fd46f55e,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,2,2,2026-06-02T01:43:47.150022+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.7,52,2,0.38,
IA_qwen_qwen-plus_20260602T013607Z,1b34898c-ffc5-43c7-907b-39a2fd46f55e,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,3,3,2026-06-02T01:43:47.150022+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.1,45,4,0.29,
IA_qwen_qwen-plus_20260602T013607Z,1b34898c-ffc5-43c7-907b-39a2fd46f55e,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,4,4,2026-06-02T01:43:47.150022+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,3,56,1,0.41,
IA_qwen_qwen-plus_20260602T013607Z,1b34898c-ffc5-43c7-907b-39a2fd46f55e,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,5,5,2026-06-02T01:43:47.150022+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.5,50,3,0.34,
IA_qwen_qwen-plus_20260602T013607Z,f62afecb-2cac-48d9-b1ef-6316ac473c20,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,6,1,2026-06-02T01:43:52.604989+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,314,2.4,38.7,6,0.32,
IA_qwen_qwen-plus_20260602T013607Z,f62afecb-2cac-48d9-b1ef-6316ac473c20,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,7,2,2026-06-02T01:43:52.605686+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,314,2.1,35.2,7,0.29,
IA_qwen_qwen-plus_20260602T013607Z,f62afecb-2cac-48d9-b1ef-6316ac473c20,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,8,3,2026-06-02T01:43:52.605686+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,314,2.6,41,5,0.35,
IA_qwen_qwen-plus_20260602T013607Z,f62afecb-2cac-48d9-b1ef-6316ac473c20,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,9,4,2026-06-02T01:43:52.606155+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,314,1.9,32.1,8,0.26,
IA_qwen_qwen-plus_20260602T013607Z,f62afecb-2cac-48d9-b1ef-6316ac473c20,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,10,5,2026-06-02T01:43:52.606155+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,314,2.3,37.5,6,0.31,
IA_qwen_qwen-plus_20260602T013607Z,2284a6c8-24d4-4f88-804a-d636bd921ed6,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,11,1,2026-06-02T01:43:57.821960+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.4,48,7,0.32,
IA_qwen_qwen-plus_20260602T013607Z,2284a6c8-24d4-4f88-804a-d636bd921ed6,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,12,2,2026-06-02T01:43:57.821960+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.6,52,6,0.35,
IA_qwen_qwen-plus_20260602T013607Z,2284a6c8-24d4-4f88-804a-d636bd921ed6,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,13,3,2026-06-02T01:43:57.821960+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.3,46,8,0.31,
IA_qwen_qwen-plus_20260602T013607Z,2284a6c8-24d4-4f88-804a-d636bd921ed6,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,14,4,2026-06-02T01:43:57.821960+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.7,54,5,0.36,
IA_qwen_qwen-plus_20260602T013607Z,2284a6c8-24d4-4f88-804a-d636bd921ed6,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,15,5,2026-06-02T01:43:57.821960+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.5,50,7,0.33,
IA_qwen_qwen-plus_20260602T013607Z,1da0db63-486d-445e-be10-df446d65dd35,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,16,1,2026-06-02T01:44:03.760422+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.4,48,7,0.32,
IA_qwen_qwen-plus_20260602T013607Z,1da0db63-486d-445e-be10-df446d65dd35,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,17,2,2026-06-02T01:44:03.760422+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.6,52,6,0.35,
IA_qwen_qwen-plus_20260602T013607Z,1da0db63-486d-445e-be10-df446d65dd35,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,18,3,2026-06-02T01:44:03.760422+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.3,46,8,0.31,
IA_qwen_qwen-plus_20260602T013607Z,1da0db63-486d-445e-be10-df446d65dd35,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,19,4,2026-06-02T01:44:03.760422+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.5,50,7,0.34,
IA_qwen_qwen-plus_20260602T013607Z,1da0db63-486d-445e-be10-df446d65dd35,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,20,5,2026-06-02T01:44:03.760422+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,521,304,2.7,54,5,0.36,
IA_qwen_qwen-plus_20260602T013607Z,99530d6c-8540-4c53-a000-4cc1babe05b0,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,1,1,2026-06-02T01:44:08.676356+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.034,-3.385,0.67,,
IA_qwen_qwen-plus_20260602T013607Z,99530d6c-8540-4c53-a000-4cc1babe05b0,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,2,2,2026-06-02T01:44:08.676356+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.041,-3.192,0.71,,
IA_qwen_qwen-plus_20260602T013607Z,99530d6c-8540-4c53-a000-4cc1babe05b0,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,3,3,2026-06-02T01:44:08.676356+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.028,-3.576,0.63,,
IA_qwen_qwen-plus_20260602T013607Z,99530d6c-8540-4c53-a000-4cc1babe05b0,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,4,4,2026-06-02T01:44:08.676664+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.039,-3.244,0.69,,
IA_qwen_qwen-plus_20260602T013607Z,99530d6c-8540-4c53-a000-4cc1babe05b0,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,5,5,2026-06-02T01:44:08.677269+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.032,-3.442,0.65,,
IA_qwen_qwen-plus_20260602T013607Z,cec2ee78-4e4f-4236-9ca4-8e3fcb68c4ac,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,6,1,2026-06-02T01:44:13.422566+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,269,0.042,-3.17,0.68,,
IA_qwen_qwen-plus_20260602T013607Z,cec2ee78-4e4f-4236-9ca4-8e3fcb68c4ac,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,7,2,2026-06-02T01:44:13.422566+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,269,0.051,-2.98,0.71,,
IA_qwen_qwen-plus_20260602T013607Z,cec2ee78-4e4f-4236-9ca4-8e3fcb68c4ac,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,8,3,2026-06-02T01:44:13.422566+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,269,0.038,-3.26,0.66,,
IA_qwen_qwen-plus_20260602T013607Z,cec2ee78-4e4f-4236-9ca4-8e3fcb68c4ac,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,9,4,2026-06-02T01:44:13.422566+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,269,0.047,-3.05,0.69,,
IA_qwen_qwen-plus_20260602T013607Z,cec2ee78-4e4f-4236-9ca4-8e3fcb68c4ac,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,10,5,2026-06-02T01:44:13.422566+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,269,0.055,-2.9,0.73,,
IA_qwen_qwen-plus_20260602T013607Z,fc240241-2202-4d86-b705-f541ef3ba7ab,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,11,1,2026-06-02T01:44:18.712592+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.082,-2.503,0.74,,
IA_qwen_qwen-plus_20260602T013607Z,fc240241-2202-4d86-b705-f541ef3ba7ab,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,12,2,2026-06-02T01:44:18.712592+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.091,-2.398,0.77,,
IA_qwen_qwen-plus_20260602T013607Z,fc240241-2202-4d86-b705-f541ef3ba7ab,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,13,3,2026-06-02T01:44:18.712592+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.073,-2.618,0.71,,
IA_qwen_qwen-plus_20260602T013607Z,fc240241-2202-4d86-b705-f541ef3ba7ab,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,14,4,2026-06-02T01:44:18.712592+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.105,-2.254,0.8,,
IA_qwen_qwen-plus_20260602T013607Z,fc240241-2202-4d86-b705-f541ef3ba7ab,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,15,5,2026-06-02T01:44:18.712592+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.068,-2.688,0.69,,
IA_qwen_qwen-plus_20260602T013607Z,374527a8-6810-4f7d-b8c8-13afc449f4e7,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,16,1,2026-06-02T01:44:23.592556+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.085,-2.466,0.72,,
IA_qwen_qwen-plus_20260602T013607Z,374527a8-6810-4f7d-b8c8-13afc449f4e7,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,17,2,2026-06-02T01:44:23.592556+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.093,-2.375,0.75,,
IA_qwen_qwen-plus_20260602T013607Z,374527a8-6810-4f7d-b8c8-13afc449f4e7,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,18,3,2026-06-02T01:44:23.592556+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.078,-2.551,0.69,,
IA_qwen_qwen-plus_20260602T013607Z,374527a8-6810-4f7d-b8c8-13afc449f4e7,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,19,4,2026-06-02T01:44:23.592556+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.101,-2.292,0.77,,
IA_qwen_qwen-plus_20260602T013607Z,374527a8-6810-4f7d-b8c8-13afc449f4e7,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,20,5,2026-06-02T01:44:23.592556+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,507,274,0.089,-2.42,0.73,,
IA_qwen_qwen-plus_20260602T013607Z,4e1208f2-45bc-42ec-ab94-6ea8ad334e5a,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,1,1,2026-06-02T01:44:29.059656+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,58,40,1,1,2
IA_qwen_qwen-plus_20260602T013607Z,4e1208f2-45bc-42ec-ab94-6ea8ad334e5a,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,2,2,2026-06-02T01:44:29.059656+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,57,39,2,1,3
IA_qwen_qwen-plus_20260602T013607Z,4e1208f2-45bc-42ec-ab94-6ea8ad334e5a,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,3,3,2026-06-02T01:44:29.059656+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,59,41,1,2,1
IA_qwen_qwen-plus_20260602T013607Z,4e1208f2-45bc-42ec-ab94-6ea8ad334e5a,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,4,4,2026-06-02T01:44:29.059656+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,56,40,0,0,2
IA_qwen_qwen-plus_20260602T013607Z,4e1208f2-45bc-42ec-ab94-6ea8ad334e5a,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,5,5,2026-06-02T01:44:29.059656+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,60,38,1,1,3
IA_qwen_qwen-plus_20260602T013607Z,67df0d04-9b41-4db4-b469-1fdaa60de9c5,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,6,1,2026-06-02T01:44:34.172972+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,58,40,1,1,2
IA_qwen_qwen-plus_20260602T013607Z,67df0d04-9b41-4db4-b469-1fdaa60de9c5,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,7,2,2026-06-02T01:44:34.175478+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,57,39,2,1,3
IA_qwen_qwen-plus_20260602T013607Z,67df0d04-9b41-4db4-b469-1fdaa60de9c5,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,8,3,2026-06-02T01:44:34.175478+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,59,41,1,2,1
IA_qwen_qwen-plus_20260602T013607Z,67df0d04-9b41-4db4-b469-1fdaa60de9c5,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,9,4,2026-06-02T01:44:34.175478+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,56,40,0,1,2
IA_qwen_qwen-plus_20260602T013607Z,67df0d04-9b41-4db4-b469-1fdaa60de9c5,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,10,5,2026-06-02T01:44:34.175478+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,60,38,1,0,3
IA_qwen_qwen-plus_20260602T013607Z,b0ee53c8-7196-4f8a-a4f3-9fa1a137c243,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,11,1,2026-06-02T01:44:39.292076+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,58,40,1,1,2
IA_qwen_qwen-plus_20260602T013607Z,b0ee53c8-7196-4f8a-a4f3-9fa1a137c243,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,12,2,2026-06-02T01:44:39.292076+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,57,39,2,1,3
IA_qwen_qwen-plus_20260602T013607Z,b0ee53c8-7196-4f8a-a4f3-9fa1a137c243,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,13,3,2026-06-02T01:44:39.292076+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,59,41,1,2,1
IA_qwen_qwen-plus_20260602T013607Z,b0ee53c8-7196-4f8a-a4f3-9fa1a137c243,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,14,4,2026-06-02T01:44:39.292076+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,56,42,0,0,4
IA_qwen_qwen-plus_20260602T013607Z,b0ee53c8-7196-4f8a-a4f3-9fa1a137c243,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,15,5,2026-06-02T01:44:39.292076+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,60,38,3,1,2
IA_qwen_qwen-plus_20260602T013607Z,232db124-55a6-48e0-93c3-67c1f4c6a15d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,16,1,2026-06-02T01:44:44.820825+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,58,40,1,1,2
IA_qwen_qwen-plus_20260602T013607Z,232db124-55a6-48e0-93c3-67c1f4c6a15d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,17,2,2026-06-02T01:44:44.820825+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,57,39,2,1,3
IA_qwen_qwen-plus_20260602T013607Z,232db124-55a6-48e0-93c3-67c1f4c6a15d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,18,3,2026-06-02T01:44:44.820825+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,59,41,1,2,1
IA_qwen_qwen-plus_20260602T013607Z,232db124-55a6-48e0-93c3-67c1f4c6a15d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,19,4,2026-06-02T01:44:44.820825+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,536,309,56,40,1,1,2
