run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_deepseek-v4pro_20260602T013145Z,c4a95579-51c7-44c0-87b3-b839717463d1,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,16,1,2026-06-02T01:45:43.049976+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,310,-0.12,0.85,0.67,0.42,
IA_qwen_deepseek-v4pro_20260602T013145Z,c4a95579-51c7-44c0-87b3-b839717463d1,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,17,2,2026-06-02T01:45:43.049976+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,310,-0.08,0.82,0.7,0.38,
IA_qwen_deepseek-v4pro_20260602T013145Z,c4a95579-51c7-44c0-87b3-b839717463d1,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,18,3,2026-06-02T01:45:43.049976+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,310,-0.15,0.88,0.65,0.45,
IA_qwen_deepseek-v4pro_20260602T013145Z,c4a95579-51c7-44c0-87b3-b839717463d1,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,19,4,2026-06-02T01:45:43.050648+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,310,-0.1,0.84,0.69,0.4,
IA_qwen_deepseek-v4pro_20260602T013145Z,c4a95579-51c7-44c0-87b3-b839717463d1,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,20,5,2026-06-02T01:45:43.050648+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,310,-0.13,0.86,0.66,0.43,
IA_qwen_deepseek-v4pro_20260602T013145Z,de3d8788-5113-46a8-a1ea-f3924055943b,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,1,1,2026-06-02T01:45:50.356894+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,314,-0.3,135,-0.5,0.2,
IA_qwen_deepseek-v4pro_20260602T013145Z,de3d8788-5113-46a8-a1ea-f3924055943b,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,2,2,2026-06-02T01:45:50.356894+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,314,-0.1,-145,-0.7,0.15,
IA_qwen_deepseek-v4pro_20260602T013145Z,de3d8788-5113-46a8-a1ea-f3924055943b,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,3,3,2026-06-02T01:45:50.356894+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,314,-0.4,125,-0.6,0.25,
IA_qwen_deepseek-v4pro_20260602T013145Z,de3d8788-5113-46a8-a1ea-f3924055943b,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,4,4,2026-06-02T01:45:50.356894+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,314,-0.2,140,-0.55,0.18,
IA_qwen_deepseek-v4pro_20260602T013145Z,de3d8788-5113-46a8-a1ea-f3924055943b,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,5,5,2026-06-02T01:45:50.356894+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,314,-0.35,130,-0.65,0.22,
IA_qwen_deepseek-v4pro_20260602T013145Z,a214079c-47ce-47d6-b1a2-7ea72a063a23,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,6,1,2026-06-02T01:45:57.050340+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,308,-1.2,1250,7,0.34,
IA_qwen_deepseek-v4pro_20260602T013145Z,a214079c-47ce-47d6-b1a2-7ea72a063a23,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,7,2,2026-06-02T01:45:57.050816+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,308,-0.8,1620,5,0.28,
IA_qwen_deepseek-v4pro_20260602T013145Z,a214079c-47ce-47d6-b1a2-7ea72a063a23,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,8,3,2026-06-02T01:45:57.050816+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,308,-1.5,980,9,0.41,
IA_qwen_deepseek-v4pro_20260602T013145Z,a214079c-47ce-47d6-b1a2-7ea72a063a23,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,9,4,2026-06-02T01:45:57.050816+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,308,-0.6,2100,3,0.22,
IA_qwen_deepseek-v4pro_20260602T013145Z,a214079c-47ce-47d6-b1a2-7ea72a063a23,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,10,5,2026-06-02T01:45:57.050816+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,308,-1,1450,6,0.31,
IA_qwen_deepseek-v4pro_20260602T013145Z,4fe2b7b5-d456-44a6-a2d7-8596baa4d9be,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,11,1,2026-06-02T01:46:04.686962+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,320,-3.2,2350,-1.8,0.28,
IA_qwen_deepseek-v4pro_20260602T013145Z,4fe2b7b5-d456-44a6-a2d7-8596baa4d9be,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,12,2,2026-06-02T01:46:04.686962+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,320,-4.1,2410,-2.1,0.25,
IA_qwen_deepseek-v4pro_20260602T013145Z,4fe2b7b5-d456-44a6-a2d7-8596baa4d9be,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,13,3,2026-06-02T01:46:04.686962+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,320,-2.9,2280,-1.5,0.31,
IA_qwen_deepseek-v4pro_20260602T013145Z,4fe2b7b5-d456-44a6-a2d7-8596baa4d9be,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,14,4,2026-06-02T01:46:04.686962+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,320,-3.7,2320,-2,0.26,
IA_qwen_deepseek-v4pro_20260602T013145Z,4fe2b7b5-d456-44a6-a2d7-8596baa4d9be,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,15,5,2026-06-02T01:46:04.686962+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,320,-3.5,2370,-1.7,0.29,
IA_qwen_deepseek-v4pro_20260602T013145Z,19c208c5-d240-490e-a89b-a766bf661a5b,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,16,1,2026-06-02T01:46:19.950000+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,308,-0.3,1850,4,0.42,
IA_qwen_deepseek-v4pro_20260602T013145Z,19c208c5-d240-490e-a89b-a766bf661a5b,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,17,2,2026-06-02T01:46:19.950000+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,308,-0.1,77,3,0.38,
IA_qwen_deepseek-v4pro_20260602T013145Z,19c208c5-d240-490e-a89b-a766bf661a5b,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,18,3,2026-06-02T01:46:19.950000+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,308,-0.5,2010,5,0.31,
IA_qwen_deepseek-v4pro_20260602T013145Z,19c208c5-d240-490e-a89b-a766bf661a5b,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,19,4,2026-06-02T01:46:19.950000+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,308,0.2,1680,6,0.45,
IA_qwen_deepseek-v4pro_20260602T013145Z,19c208c5-d240-490e-a89b-a766bf661a5b,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_bart,20,5,2026-06-02T01:46:19.950000+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,b8f797cc115e,524,308,-0.4,1920,4,0.35,
IA_qwen_deepseek-v4pro_20260602T013145Z,202d9c9c-ffff-4298-9663-e7f1a85d5703,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,1,1,2026-06-02T01:46:26.299443+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.12,-0.921,0.64,,
IA_qwen_deepseek-v4pro_20260602T013145Z,202d9c9c-ffff-4298-9663-e7f1a85d5703,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,2,2,2026-06-02T01:46:26.299443+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.08,-1.097,0.59,,
IA_qwen_deepseek-v4pro_20260602T013145Z,202d9c9c-ffff-4298-9663-e7f1a85d5703,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,3,3,2026-06-02T01:46:26.299443+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.15,-0.824,0.67,,
IA_qwen_deepseek-v4pro_20260602T013145Z,202d9c9c-ffff-4298-9663-e7f1a85d5703,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,4,4,2026-06-02T01:46:26.299443+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.06,-1.222,0.56,,
IA_qwen_deepseek-v4pro_20260602T013145Z,202d9c9c-ffff-4298-9663-e7f1a85d5703,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,5,5,2026-06-02T01:46:26.299443+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.11,-0.959,0.62,,
IA_qwen_deepseek-v4pro_20260602T013145Z,c7db078b-4d04-499c-82f7-46c3713ab907,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,6,1,2026-06-02T01:46:32.570753+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,255,0.35,-1.0498,0.72,,
IA_qwen_deepseek-v4pro_20260602T013145Z,c7db078b-4d04-499c-82f7-46c3713ab907,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,7,2,2026-06-02T01:46:32.570753+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,255,0.28,-1.2729,0.68,,
IA_qwen_deepseek-v4pro_20260602T013145Z,c7db078b-4d04-499c-82f7-46c3713ab907,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,8,3,2026-06-02T01:46:32.570753+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,255,0.41,-0.8916,0.75,,
IA_qwen_deepseek-v4pro_20260602T013145Z,c7db078b-4d04-499c-82f7-46c3713ab907,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,9,4,2026-06-02T01:46:32.570753+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,255,0.32,-1.1394,0.7,,
IA_qwen_deepseek-v4pro_20260602T013145Z,c7db078b-4d04-499c-82f7-46c3713ab907,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,10,5,2026-06-02T01:46:32.570753+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,255,0.37,-0.9943,0.73,,
IA_qwen_deepseek-v4pro_20260602T013145Z,b8e4eca0-7a73-4fa4-9b6b-6ea28a5f5739,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,11,1,2026-06-02T01:46:38.384566+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.15,-1.897,0.68,,
IA_qwen_deepseek-v4pro_20260602T013145Z,b8e4eca0-7a73-4fa4-9b6b-6ea28a5f5739,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,12,2,2026-06-02T01:46:38.384566+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.22,-1.514,0.72,,
IA_qwen_deepseek-v4pro_20260602T013145Z,b8e4eca0-7a73-4fa4-9b6b-6ea28a5f5739,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,13,3,2026-06-02T01:46:38.384566+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.09,-2.408,0.61,,
IA_qwen_deepseek-v4pro_20260602T013145Z,b8e4eca0-7a73-4fa4-9b6b-6ea28a5f5739,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,14,4,2026-06-02T01:46:38.384566+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.18,-1.715,0.65,,
IA_qwen_deepseek-v4pro_20260602T013145Z,b8e4eca0-7a73-4fa4-9b6b-6ea28a5f5739,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,15,5,2026-06-02T01:46:38.384566+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.12,-2.12,0.7,,
IA_qwen_deepseek-v4pro_20260602T013145Z,46e56754-3775-4a28-9128-21c05d6a4a5a,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,16,1,2026-06-02T01:46:43.994373+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.12,-2.12,0.68,,
IA_qwen_deepseek-v4pro_20260602T013145Z,46e56754-3775-4a28-9128-21c05d6a4a5a,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,17,2,2026-06-02T01:46:43.994373+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.09,-2.41,0.72,,
IA_qwen_deepseek-v4pro_20260602T013145Z,46e56754-3775-4a28-9128-21c05d6a4a5a,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,18,3,2026-06-02T01:46:43.994373+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.15,-1.9,0.65,,
IA_qwen_deepseek-v4pro_20260602T013145Z,46e56754-3775-4a28-9128-21c05d6a4a5a,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,19,4,2026-06-02T01:46:43.994373+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.11,-2.21,0.7,,
IA_qwen_deepseek-v4pro_20260602T013145Z,46e56754-3775-4a28-9128-21c05d6a4a5a,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_ddt,20,5,2026-06-02T01:46:43.994373+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,ddt,Delay Discounting Task,f2e9d0457a25,511,265,0.08,-2.53,0.74,,
IA_qwen_deepseek-v4pro_20260602T013145Z,d6c84104-06f9-4c4d-bb68-e4f5971d7527,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,1,1,2026-06-02T01:46:51.796749+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,344,-0.8,-1.5,0.3,-2.1,-1.9
IA_qwen_deepseek-v4pro_20260602T013145Z,d6c84104-06f9-4c4d-bb68-e4f5971d7527,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,2,2,2026-06-02T01:46:51.796749+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,344,-0.7,-1.6,0.2,-2,-1.8
IA_qwen_deepseek-v4pro_20260602T013145Z,d6c84104-06f9-4c4d-bb68-e4f5971d7527,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,3,3,2026-06-02T01:46:51.796749+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,344,-0.9,-1.4,0.4,-2.2,-2
IA_qwen_deepseek-v4pro_20260602T013145Z,d6c84104-06f9-4c4d-bb68-e4f5971d7527,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,4,4,2026-06-02T01:46:51.796749+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,344,-0.6,-1.7,0.1,-1.9,-1.7
IA_qwen_deepseek-v4pro_20260602T013145Z,d6c84104-06f9-4c4d-bb68-e4f5971d7527,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,5,5,2026-06-02T01:46:51.797429+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,344,-1,-1.3,0.5,-2.3,-2.1
IA_qwen_deepseek-v4pro_20260602T013145Z,6be46b3b-d3d5-4ea0-a970-d01f2959183c,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,6,1,2026-06-02T01:46:57.923214+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,265,58,12,1,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,6be46b3b-d3d5-4ea0-a970-d01f2959183c,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,7,2,2026-06-02T01:46:57.925630+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,265,61,14,1,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,6be46b3b-d3d5-4ea0-a970-d01f2959183c,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,8,3,2026-06-02T01:46:57.925630+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,265,57,15,1,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,6be46b3b-d3d5-4ea0-a970-d01f2959183c,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,9,4,2026-06-02T01:46:57.925630+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,265,60,13,1,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,6be46b3b-d3d5-4ea0-a970-d01f2959183c,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,10,5,2026-06-02T01:46:57.925630+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,265,59,11,1,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,341ab070-9446-464b-b61a-fed5a894b795,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,11,1,2026-06-02T01:47:03.772888+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,250,58,-3,1,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,341ab070-9446-464b-b61a-fed5a894b795,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,12,2,2026-06-02T01:47:03.772888+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,250,57,2,1,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,341ab070-9446-464b-b61a-fed5a894b795,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,13,3,2026-06-02T01:47:03.772888+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,250,59,1,1,1,2
IA_qwen_deepseek-v4pro_20260602T013145Z,341ab070-9446-464b-b61a-fed5a894b795,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_questionnaire,14,4,2026-06-02T01:47:03.772888+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,questionnaire,questionnaire-profile prediction,5b1b024e10da,534,250,58,0,1,1,2
