run_id,call_id,batch_id,timestamp_utc,provider,model,temperature,prompt_index,prompt_hash,prompt_id,ablation_condition,condition_name,profile_id,task_id,task_code,repeat_id,sample_in_call,success,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_qwen-plus_20260526T021746Z,08b6823d-5af4-40cc-b985-e5c06637c3f0,d1da84d3-ff15-4672-a757-78b87aa570a2,2026-05-26T06:22:48.925921+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,41,1,TRUE,0.85,650,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,08b6823d-5af4-40cc-b985-e5c06637c3f0,d1da84d3-ff15-4672-a757-78b87aa570a2,2026-05-26T06:22:48.925921+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,42,2,TRUE,0.82,670,130,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,08b6823d-5af4-40cc-b985-e5c06637c3f0,d1da84d3-ff15-4672-a757-78b87aa570a2,2026-05-26T06:22:48.925921+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,43,3,TRUE,0.88,630,110,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,08b6823d-5af4-40cc-b985-e5c06637c3f0,d1da84d3-ff15-4672-a757-78b87aa570a2,2026-05-26T06:22:48.925921+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,44,4,TRUE,0.8,690,140,130,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,08b6823d-5af4-40cc-b985-e5c06637c3f0,d1da84d3-ff15-4672-a757-78b87aa570a2,2026-05-26T06:22:48.925921+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,45,5,TRUE,0.87,640,115,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0a9bac38-2beb-4468-a4a7-f3aa1a935b31,9f423b8a-41b4-4b75-b5e0-6e50133b6bbc,2026-05-26T06:23:02.350720+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,46,1,TRUE,0.85,750,150,200,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0a9bac38-2beb-4468-a4a7-f3aa1a935b31,9f423b8a-41b4-4b75-b5e0-6e50133b6bbc,2026-05-26T06:23:02.350720+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,47,2,TRUE,0.82,760,140,210,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0a9bac38-2beb-4468-a4a7-f3aa1a935b31,9f423b8a-41b4-4b75-b5e0-6e50133b6bbc,2026-05-26T06:23:02.350720+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,48,3,TRUE,0.88,740,160,190,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0a9bac38-2beb-4468-a4a7-f3aa1a935b31,9f423b8a-41b4-4b75-b5e0-6e50133b6bbc,2026-05-26T06:23:02.350720+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,49,4,TRUE,0.84,755,155,205,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0a9bac38-2beb-4468-a4a7-f3aa1a935b31,9f423b8a-41b4-4b75-b5e0-6e50133b6bbc,2026-05-26T06:23:02.350720+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,50,5,TRUE,0.87,745,158,195,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9ed6d329-eb12-41cb-9784-22c6bc5d0d25,50f06795-d95f-41a8-a5db-8ae348cd2ce1,2026-05-26T06:23:10.638869+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,1,1,TRUE,,,,,0.75,0.82,0.71,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9ed6d329-eb12-41cb-9784-22c6bc5d0d25,50f06795-d95f-41a8-a5db-8ae348cd2ce1,2026-05-26T06:23:10.638869+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,2,2,TRUE,,,,,0.72,0.8,0.7,0.64,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9ed6d329-eb12-41cb-9784-22c6bc5d0d25,50f06795-d95f-41a8-a5db-8ae348cd2ce1,2026-05-26T06:23:10.638869+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,3,3,TRUE,,,,,0.78,0.84,0.73,0.71,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9ed6d329-eb12-41cb-9784-22c6bc5d0d25,50f06795-d95f-41a8-a5db-8ae348cd2ce1,2026-05-26T06:23:10.638869+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,4,4,TRUE,,,,,0.74,0.81,0.72,0.67,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9ed6d329-eb12-41cb-9784-22c6bc5d0d25,50f06795-d95f-41a8-a5db-8ae348cd2ce1,2026-05-26T06:23:10.638869+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,5,5,TRUE,,,,,0.76,0.83,0.74,0.69,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,fce46306-fe57-413f-9b81-41b9d5bad048,c92f2e21-b63e-4f7c-84e1-1ca5fb1a1d27,2026-05-26T06:23:23.434154+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,6,1,TRUE,,,,,0.75,0.82,0.73,0.64,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,fce46306-fe57-413f-9b81-41b9d5bad048,c92f2e21-b63e-4f7c-84e1-1ca5fb1a1d27,2026-05-26T06:23:23.434154+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,7,2,TRUE,,,,,0.72,0.79,0.71,0.6,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,fce46306-fe57-413f-9b81-41b9d5bad048,c92f2e21-b63e-4f7c-84e1-1ca5fb1a1d27,2026-05-26T06:23:23.434154+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,8,3,TRUE,,,,,0.78,0.84,0.75,0.67,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,fce46306-fe57-413f-9b81-41b9d5bad048,c92f2e21-b63e-4f7c-84e1-1ca5fb1a1d27,2026-05-26T06:23:23.434154+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,9,4,TRUE,,,,,0.76,0.83,0.74,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,fce46306-fe57-413f-9b81-41b9d5bad048,c92f2e21-b63e-4f7c-84e1-1ca5fb1a1d27,2026-05-26T06:23:23.434154+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,10,5,TRUE,,,,,0.74,0.81,0.72,0.63,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,732e2c15-8e69-45ca-8d3f-8fa4e8f52093,cebf1f62-65d6-4cdc-9a9d-445ca0301091,2026-05-26T06:23:35.324664+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,11,1,TRUE,,,,,0.75,0.82,0.73,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,732e2c15-8e69-45ca-8d3f-8fa4e8f52093,cebf1f62-65d6-4cdc-9a9d-445ca0301091,2026-05-26T06:23:35.324664+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,12,2,TRUE,,,,,0.78,0.85,0.74,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,732e2c15-8e69-45ca-8d3f-8fa4e8f52093,cebf1f62-65d6-4cdc-9a9d-445ca0301091,2026-05-26T06:23:35.324664+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,13,3,TRUE,,,,,0.72,0.8,0.7,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,732e2c15-8e69-45ca-8d3f-8fa4e8f52093,cebf1f62-65d6-4cdc-9a9d-445ca0301091,2026-05-26T06:23:35.324664+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,14,4,TRUE,,,,,0.76,0.83,0.72,0.67,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,732e2c15-8e69-45ca-8d3f-8fa4e8f52093,cebf1f62-65d6-4cdc-9a9d-445ca0301091,2026-05-26T06:23:35.324664+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,15,5,TRUE,,,,,0.74,0.81,0.71,0.66,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b0c0a959-5373-47d8-9039-c7ab5bf5f892,ebf36996-6af2-4fc1-8329-2e7e4a1bdb27,2026-05-26T06:23:46.693696+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,16,1,TRUE,,,,,0.75,0.82,0.73,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b0c0a959-5373-47d8-9039-c7ab5bf5f892,ebf36996-6af2-4fc1-8329-2e7e4a1bdb27,2026-05-26T06:23:46.693696+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,17,2,TRUE,,,,,0.72,0.8,0.7,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b0c0a959-5373-47d8-9039-c7ab5bf5f892,ebf36996-6af2-4fc1-8329-2e7e4a1bdb27,2026-05-26T06:23:46.693696+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,18,3,TRUE,,,,,0.78,0.84,0.75,0.7,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b0c0a959-5373-47d8-9039-c7ab5bf5f892,ebf36996-6af2-4fc1-8329-2e7e4a1bdb27,2026-05-26T06:23:46.693696+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,19,4,TRUE,,,,,0.7,0.78,0.68,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b0c0a959-5373-47d8-9039-c7ab5bf5f892,ebf36996-6af2-4fc1-8329-2e7e4a1bdb27,2026-05-26T06:23:46.693696+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,20,5,TRUE,,,,,0.76,0.83,0.72,0.69,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6624b319-d741-4883-9ae5-638d29a736f6,168649e7-9037-4857-80ec-4af28d644276,2026-05-26T06:23:57.808315+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,21,1,TRUE,,,,,0.75,0.82,0.7,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6624b319-d741-4883-9ae5-638d29a736f6,168649e7-9037-4857-80ec-4af28d644276,2026-05-26T06:23:57.808315+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,22,2,TRUE,,,,,0.72,0.8,0.69,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6624b319-d741-4883-9ae5-638d29a736f6,168649e7-9037-4857-80ec-4af28d644276,2026-05-26T06:23:57.808315+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,23,3,TRUE,,,,,0.78,0.84,0.72,0.71,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6624b319-d741-4883-9ae5-638d29a736f6,168649e7-9037-4857-80ec-4af28d644276,2026-05-26T06:23:57.808315+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,24,4,TRUE,,,,,0.74,0.81,0.71,0.67,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6624b319-d741-4883-9ae5-638d29a736f6,168649e7-9037-4857-80ec-4af28d644276,2026-05-26T06:23:57.808315+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,25,5,TRUE,,,,,0.76,0.83,0.7,0.69,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f116d143-f286-4f58-ab48-0ab753afebfc,8b2bcf15-232e-4462-81a7-3b598f0ea070,2026-05-26T06:24:10.980628+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,26,1,TRUE,,,,,0.75,0.82,0.73,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f116d143-f286-4f58-ab48-0ab753afebfc,8b2bcf15-232e-4462-81a7-3b598f0ea070,2026-05-26T06:24:10.980628+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,27,2,TRUE,,,,,0.72,0.8,0.7,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f116d143-f286-4f58-ab48-0ab753afebfc,8b2bcf15-232e-4462-81a7-3b598f0ea070,2026-05-26T06:24:10.980628+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,28,3,TRUE,,,,,0.78,0.84,0.75,0.7,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f116d143-f286-4f58-ab48-0ab753afebfc,8b2bcf15-232e-4462-81a7-3b598f0ea070,2026-05-26T06:24:10.980628+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,29,4,TRUE,,,,,0.74,0.81,0.72,0.69,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f116d143-f286-4f58-ab48-0ab753afebfc,8b2bcf15-232e-4462-81a7-3b598f0ea070,2026-05-26T06:24:10.980628+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,30,5,TRUE,,,,,0.76,0.83,0.74,0.7,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c4d981f1-e292-4f1a-8721-25722f90635d,c05c4fe1-0478-40cf-92ab-a8aa3d53d575,2026-05-26T06:24:24.473509+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,31,1,TRUE,,,,,0.75,0.82,0.73,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c4d981f1-e292-4f1a-8721-25722f90635d,c05c4fe1-0478-40cf-92ab-a8aa3d53d575,2026-05-26T06:24:24.473509+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,32,2,TRUE,,,,,0.7,0.78,0.71,0.64,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c4d981f1-e292-4f1a-8721-25722f90635d,c05c4fe1-0478-40cf-92ab-a8aa3d53d575,2026-05-26T06:24:24.473509+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,33,3,TRUE,,,,,0.72,0.8,0.7,0.66,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c4d981f1-e292-4f1a-8721-25722f90635d,c05c4fe1-0478-40cf-92ab-a8aa3d53d575,2026-05-26T06:24:24.473509+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,34,4,TRUE,,,,,0.78,0.85,0.75,0.7,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c4d981f1-e292-4f1a-8721-25722f90635d,c05c4fe1-0478-40cf-92ab-a8aa3d53d575,2026-05-26T06:24:24.473509+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,35,5,TRUE,,,,,0.68,0.75,0.68,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9be7f58c-67a7-4984-aa9f-effcd24bcf18,033a562d-795b-4bc2-83eb-fb3d40d2e37c,2026-05-26T06:24:37.567654+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,36,1,TRUE,,,,,0.75,0.82,0.7,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9be7f58c-67a7-4984-aa9f-effcd24bcf18,033a562d-795b-4bc2-83eb-fb3d40d2e37c,2026-05-26T06:24:37.567654+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,37,2,TRUE,,,,,0.72,0.8,0.71,0.64,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9be7f58c-67a7-4984-aa9f-effcd24bcf18,033a562d-795b-4bc2-83eb-fb3d40d2e37c,2026-05-26T06:24:37.567654+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,38,3,TRUE,,,,,0.78,0.84,0.73,0.72,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9be7f58c-67a7-4984-aa9f-effcd24bcf18,033a562d-795b-4bc2-83eb-fb3d40d2e37c,2026-05-26T06:24:37.567654+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,39,4,TRUE,,,,,0.7,0.78,0.69,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,9be7f58c-67a7-4984-aa9f-effcd24bcf18,033a562d-795b-4bc2-83eb-fb3d40d2e37c,2026-05-26T06:24:37.567654+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,40,5,TRUE,,,,,0.76,0.83,0.72,0.7,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6abc6bef-7e48-4587-8a15-0f4e419bc785,23b7e069-13c4-434d-abdd-e30a91b65a4c,2026-05-26T06:24:44.738318+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,41,1,TRUE,,,,,0.75,0.82,0.73,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6abc6bef-7e48-4587-8a15-0f4e419bc785,23b7e069-13c4-434d-abdd-e30a91b65a4c,2026-05-26T06:24:44.738318+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,42,2,TRUE,,,,,0.72,0.8,0.7,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6abc6bef-7e48-4587-8a15-0f4e419bc785,23b7e069-13c4-434d-abdd-e30a91b65a4c,2026-05-26T06:24:44.738318+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,43,3,TRUE,,,,,0.78,0.84,0.75,0.7,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6abc6bef-7e48-4587-8a15-0f4e419bc785,23b7e069-13c4-434d-abdd-e30a91b65a4c,2026-05-26T06:24:44.738318+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,44,4,TRUE,,,,,0.7,0.78,0.68,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,6abc6bef-7e48-4587-8a15-0f4e419bc785,23b7e069-13c4-434d-abdd-e30a91b65a4c,2026-05-26T06:24:44.738318+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,45,5,TRUE,,,,,0.76,0.81,0.72,0.69,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,20e0e7db-9ca4-45ff-9721-4d8e7b12752c,82b26a63-750c-48a8-8b0b-1570aa957136,2026-05-26T06:25:02.245729+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,46,1,TRUE,,,,,0.75,0.85,0.7,0.6,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,20e0e7db-9ca4-45ff-9721-4d8e7b12752c,82b26a63-750c-48a8-8b0b-1570aa957136,2026-05-26T06:25:02.245729+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,47,2,TRUE,,,,,0.72,0.82,0.71,0.61,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,20e0e7db-9ca4-45ff-9721-4d8e7b12752c,82b26a63-750c-48a8-8b0b-1570aa957136,2026-05-26T06:25:02.245729+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,48,3,TRUE,,,,,0.78,0.88,0.75,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,20e0e7db-9ca4-45ff-9721-4d8e7b12752c,82b26a63-750c-48a8-8b0b-1570aa957136,2026-05-26T06:25:02.245729+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,49,4,TRUE,,,,,0.74,0.84,0.72,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,20e0e7db-9ca4-45ff-9721-4d8e7b12752c,82b26a63-750c-48a8-8b0b-1570aa957136,2026-05-26T06:25:02.245729+00:00,qwen,qwen-plus,0.7,107,21032470dfe4b5d0,E_conflict_label_score__P2_high_inattention__nback,E_conflict_label_score,conflict,P2_high_inattention,nback,T2_nback,50,5,TRUE,,,,,0.76,0.86,0.73,0.64,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,abd12793-c4df-45b9-bce9-fefac6ecd311,dbb41c4f-3ec2-443e-a597-0692a4162c29,2026-05-26T06:25:27.352388+00:00,qwen,qwen-plus,0.7,108,6418eccfd3c65668,E_conflict_label_score__P2_high_inattention__bart,E_conflict_label_score,conflict,P2_high_inattention,bart,T3_BART,1,1,TRUE,,,,,,,,,25,80,3,0.4,,,,,,,,
qwen_qwen-plus_20260526T021746Z,abd12793-c4df-45b9-bce9-fefac6ecd311,dbb41c4f-3ec2-443e-a597-0692a4162c29,2026-05-26T06:25:27.352388+00:00,qwen,qwen-plus,0.7,108,6418eccfd3c65668,E_conflict_label_score__P2_high_inattention__bart,E_conflict_label_score,conflict,P2_high_inattention,bart,T3_BART,2,2,TRUE,,,,,,,,,27,83,2,0.45,,,,,,,,
qwen_qwen-plus_20260526T021746Z,abd12793-c4df-45b9-bce9-fefac6ecd311,dbb41c4f-3ec2-443e-a597-0692a4162c29,2026-05-26T06:25:27.352388+00:00,qwen,qwen-plus,0.7,108,6418eccfd3c65668,E_conflict_label_score__P2_high_inattention__bart,E_conflict_label_score,conflict,P2_high_inattention,bart,T3_BART,3,3,TRUE,,,,,,,,,23,78,4,0.38,,,,,,,,
