run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms
IA_qwen_qwen-plus_20260602T070332Z,c5f6dd58-8384-44e2-9827-0b7d99e9f4ea,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,20,5,2026-06-02T08:01:24.050710+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.67,0.83,0.69,0.51
IA_qwen_qwen-plus_20260602T070332Z,1f902902-cbd0-44f4-9a7b-620cd3c3c2e8,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,1,1,2026-06-02T08:01:31.616409+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,314,5.2,48.7,6,0.63
IA_qwen_qwen-plus_20260602T070332Z,1f902902-cbd0-44f4-9a7b-620cd3c3c2e8,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,2,2,2026-06-02T08:01:31.616820+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,314,4.8,43.1,7,0.59
IA_qwen_qwen-plus_20260602T070332Z,1f902902-cbd0-44f4-9a7b-620cd3c3c2e8,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,3,3,2026-06-02T08:01:31.616820+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,314,5.5,51.3,5,0.67
IA_qwen_qwen-plus_20260602T070332Z,1f902902-cbd0-44f4-9a7b-620cd3c3c2e8,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,4,4,2026-06-02T08:01:31.616820+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,314,4.3,39.8,8,0.54
IA_qwen_qwen-plus_20260602T070332Z,1f902902-cbd0-44f4-9a7b-620cd3c3c2e8,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,5,5,2026-06-02T08:01:31.616820+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,314,5,46.5,6,0.61
IA_qwen_qwen-plus_20260602T070332Z,f9b9f402-6d37-4d8e-a91e-e50a31a45972,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,6,1,2026-06-02T08:01:38.335006+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,319,58.3,4270,7,0.67
IA_qwen_qwen-plus_20260602T070332Z,f9b9f402-6d37-4d8e-a91e-e50a31a45972,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,7,2,2026-06-02T08:01:38.336000+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,319,61.8,4510,6,0.71
IA_qwen_qwen-plus_20260602T070332Z,f9b9f402-6d37-4d8e-a91e-e50a31a45972,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,8,3,2026-06-02T08:01:38.336000+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,319,55.1,4025,8,0.63
IA_qwen_qwen-plus_20260602T070332Z,f9b9f402-6d37-4d8e-a91e-e50a31a45972,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,9,4,2026-06-02T08:01:38.336000+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,319,63.4,4630,5,0.73
IA_qwen_qwen-plus_20260602T070332Z,f9b9f402-6d37-4d8e-a91e-e50a31a45972,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,10,5,2026-06-02T08:01:38.336000+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,319,59.7,4380,7,0.68
IA_qwen_qwen-plus_20260602T070332Z,4cbbf325-83cf-4d44-8cb6-d35d1149bc84,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,11,1,2026-06-02T08:01:46.142826+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,309,5.8,432,7,0.67
IA_qwen_qwen-plus_20260602T070332Z,4cbbf325-83cf-4d44-8cb6-d35d1149bc84,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,12,2,2026-06-02T08:01:46.142826+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,309,6.1,418,8,0.71
IA_qwen_qwen-plus_20260602T070332Z,4cbbf325-83cf-4d44-8cb6-d35d1149bc84,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,13,3,2026-06-02T08:01:46.142826+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,309,5.5,441,6,0.63
IA_qwen_qwen-plus_20260602T070332Z,4cbbf325-83cf-4d44-8cb6-d35d1149bc84,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,14,4,2026-06-02T08:01:46.142826+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,309,6.3,403,9,0.73
IA_qwen_qwen-plus_20260602T070332Z,4cbbf325-83cf-4d44-8cb6-d35d1149bc84,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,15,5,2026-06-02T08:01:46.142826+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,309,5.9,427,7,0.69
IA_qwen_qwen-plus_20260602T070332Z,1c8c675a-3b21-4552-b41b-3b5da14a84d6,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,16,1,2026-06-02T08:01:52.570449+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,309,5.3,427,7,0.68
IA_qwen_qwen-plus_20260602T070332Z,1c8c675a-3b21-4552-b41b-3b5da14a84d6,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,17,2,2026-06-02T08:01:52.570449+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,309,4.9,398,8,0.64
IA_qwen_qwen-plus_20260602T070332Z,1c8c675a-3b21-4552-b41b-3b5da14a84d6,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,18,3,2026-06-02T08:01:52.570449+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,309,5.6,441,6,0.71
IA_qwen_qwen-plus_20260602T070332Z,1c8c675a-3b21-4552-b41b-3b5da14a84d6,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,19,4,2026-06-02T08:01:52.570449+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,309,5.1,410,7,0.66
IA_qwen_qwen-plus_20260602T070332Z,1c8c675a-3b21-4552-b41b-3b5da14a84d6,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_bart,20,5,2026-06-02T08:01:52.570449+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,bart,Balloon Analogue Risk Task,51ab465be38f,525,309,5.8,453,5,0.73
IA_qwen_qwen-plus_20260602T070332Z,9dd77ea3-baf7-48f0-ac7d-30c3ab3e77d2,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,1,1,2026-06-02T08:01:59.156659+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.86,784,215,134
IA_qwen_qwen-plus_20260602T070332Z,9dd77ea3-baf7-48f0-ac7d-30c3ab3e77d2,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,2,2,2026-06-02T08:01:59.156659+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.84,801,223,142
IA_qwen_qwen-plus_20260602T070332Z,9dd77ea3-baf7-48f0-ac7d-30c3ab3e77d2,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,3,3,2026-06-02T08:01:59.156659+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.87,776,208,129
IA_qwen_qwen-plus_20260602T070332Z,9dd77ea3-baf7-48f0-ac7d-30c3ab3e77d2,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,4,4,2026-06-02T08:01:59.156659+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.83,815,231,148
IA_qwen_qwen-plus_20260602T070332Z,9dd77ea3-baf7-48f0-ac7d-30c3ab3e77d2,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,5,5,2026-06-02T08:01:59.156659+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.85,792,219,137
IA_qwen_qwen-plus_20260602T070332Z,7a3c011b-3a68-4501-bcb0-508068407f8d,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,6,1,2026-06-02T08:02:08.270672+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.86,920,310,145
IA_qwen_qwen-plus_20260602T070332Z,7a3c011b-3a68-4501-bcb0-508068407f8d,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,7,2,2026-06-02T08:02:08.270672+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.84,945,330,152
IA_qwen_qwen-plus_20260602T070332Z,7a3c011b-3a68-4501-bcb0-508068407f8d,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,8,3,2026-06-02T08:02:08.270672+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.87,910,300,138
IA_qwen_qwen-plus_20260602T070332Z,7a3c011b-3a68-4501-bcb0-508068407f8d,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,9,4,2026-06-02T08:02:08.270672+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.83,960,340,158
IA_qwen_qwen-plus_20260602T070332Z,7a3c011b-3a68-4501-bcb0-508068407f8d,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,10,5,2026-06-02T08:02:08.270672+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.85,930,320,142
IA_qwen_qwen-plus_20260602T070332Z,2b07767b-1e50-46ec-9b49-14939b5a08e3,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,11,1,2026-06-02T08:02:16.045409+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.86,742,198,115
IA_qwen_qwen-plus_20260602T070332Z,2b07767b-1e50-46ec-9b49-14939b5a08e3,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,12,2,2026-06-02T08:02:16.045930+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.83,778,215,132
IA_qwen_qwen-plus_20260602T070332Z,2b07767b-1e50-46ec-9b49-14939b5a08e3,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,13,3,2026-06-02T08:02:16.045930+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.85,756,203,124
IA_qwen_qwen-plus_20260602T070332Z,2b07767b-1e50-46ec-9b49-14939b5a08e3,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,14,4,2026-06-02T08:02:16.045930+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.82,795,227,141
IA_qwen_qwen-plus_20260602T070332Z,2b07767b-1e50-46ec-9b49-14939b5a08e3,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,15,5,2026-06-02T08:02:16.045930+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.84,763,209,128
IA_qwen_qwen-plus_20260602T070332Z,1a1b7c9a-f077-45eb-a801-7fc4585b4f95,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,16,1,2026-06-02T08:02:22.401604+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.86,920,310,145
IA_qwen_qwen-plus_20260602T070332Z,1a1b7c9a-f077-45eb-a801-7fc4585b4f95,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,17,2,2026-06-02T08:02:22.401604+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.83,960,330,160
IA_qwen_qwen-plus_20260602T070332Z,1a1b7c9a-f077-45eb-a801-7fc4585b4f95,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,18,3,2026-06-02T08:02:22.401604+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.85,935,305,150
IA_qwen_qwen-plus_20260602T070332Z,1a1b7c9a-f077-45eb-a801-7fc4585b4f95,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,19,4,2026-06-02T08:02:22.401604+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.82,975,340,165
IA_qwen_qwen-plus_20260602T070332Z,1a1b7c9a-f077-45eb-a801-7fc4585b4f95,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_stroop,20,5,2026-06-02T08:02:22.401604+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,37799b78f52e,511,289,0.84,945,320,155
IA_qwen_qwen-plus_20260602T070332Z,49ed51d4-4e77-4e94-a185-314ab4570dda,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,1,1,2026-06-02T08:02:31.002065+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.72,0.88,0.76,0.54
IA_qwen_qwen-plus_20260602T070332Z,49ed51d4-4e77-4e94-a185-314ab4570dda,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,2,2,2026-06-02T08:02:31.002065+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.69,0.85,0.71,0.52
IA_qwen_qwen-plus_20260602T070332Z,49ed51d4-4e77-4e94-a185-314ab4570dda,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,3,3,2026-06-02T08:02:31.002065+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.74,0.9,0.73,0.55
IA_qwen_qwen-plus_20260602T070332Z,49ed51d4-4e77-4e94-a185-314ab4570dda,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,4,4,2026-06-02T08:02:31.002065+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.67,0.83,0.68,0.5
IA_qwen_qwen-plus_20260602T070332Z,49ed51d4-4e77-4e94-a185-314ab4570dda,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,5,5,2026-06-02T08:02:31.002065+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.71,0.87,0.7,0.56
IA_qwen_qwen-plus_20260602T070332Z,3d346f8d-99de-4708-90d4-9193567cfa3f,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,6,1,2026-06-02T08:02:36.224254+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.68,0.84,0.71,0.52
IA_qwen_qwen-plus_20260602T070332Z,3d346f8d-99de-4708-90d4-9193567cfa3f,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,7,2,2026-06-02T08:02:36.224254+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.71,0.86,0.73,0.55
IA_qwen_qwen-plus_20260602T070332Z,3d346f8d-99de-4708-90d4-9193567cfa3f,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,8,3,2026-06-02T08:02:36.224254+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.65,0.82,0.68,0.5
IA_qwen_qwen-plus_20260602T070332Z,3d346f8d-99de-4708-90d4-9193567cfa3f,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,9,4,2026-06-02T08:02:36.224254+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.69,0.85,0.7,0.53
IA_qwen_qwen-plus_20260602T070332Z,3d346f8d-99de-4708-90d4-9193567cfa3f,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,10,5,2026-06-02T08:02:36.224254+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.67,0.83,0.69,0.51
IA_qwen_qwen-plus_20260602T070332Z,c1666d15-77f7-4699-a226-50e9600556a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,11,1,2026-06-02T08:02:41.754973+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.72,0.88,0.76,0.54
IA_qwen_qwen-plus_20260602T070332Z,c1666d15-77f7-4699-a226-50e9600556a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,12,2,2026-06-02T08:02:41.754973+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.69,0.85,0.71,0.52
IA_qwen_qwen-plus_20260602T070332Z,c1666d15-77f7-4699-a226-50e9600556a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,13,3,2026-06-02T08:02:41.754973+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.74,0.9,0.73,0.55
IA_qwen_qwen-plus_20260602T070332Z,c1666d15-77f7-4699-a226-50e9600556a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,14,4,2026-06-02T08:02:41.754973+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.67,0.83,0.68,0.5
IA_qwen_qwen-plus_20260602T070332Z,c1666d15-77f7-4699-a226-50e9600556a5,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,15,5,2026-06-02T08:02:41.754973+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.71,0.87,0.74,0.53
IA_qwen_qwen-plus_20260602T070332Z,7e478ce8-6558-4e60-841a-d1fd513d088d,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,16,1,2026-06-02T08:02:48.105591+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.72,0.88,0.75,0.64
IA_qwen_qwen-plus_20260602T070332Z,7e478ce8-6558-4e60-841a-d1fd513d088d,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P5_high_ATT_low_PDU_nback,17,2,2026-06-02T08:02:48.105591+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,2708730fd8a0,530,319,0.69,0.85,0.71,0.62
