run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260530T053203Z,4eff507e-236a-4d11-b7a0-f804a3c9babd,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,39,12,1a799f2c3599,2026-05-30T06:51:08.880303+00:00,840,114,4.922040224,,650,,,0.72,0.85,0.72,0.58,,,,,,,,,,,,
qwen_20260530T053203Z,4e28656c-345c-4a3f-a371-d601cb86d38f,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,39,13,4bfd378a6d0e,2026-05-30T06:51:14.004563+00:00,820,94,4.85482049,,,,,,,,,42.5,485,28,0.68,,,,,,,,
qwen_20260530T053203Z,4f209ca5-4286-4aca-b56b-6affcce8e041,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,39,14,b33dd30b8d1a,2026-05-30T06:51:19.060482+00:00,793,78,3.585932493,,,,,,,,,,,,,0.4,-0.92,0.65,,,,,
qwen_20260530T053203Z,c4656da6-91fb-42c6-bef4-f076928375ff,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,39,15,228f8e2c9b1d,2026-05-30T06:51:22.848418+00:00,840,101,3.547861814,,,,,,,,,,,,,,,,48,68,5,6,8
qwen_20260530T053203Z,cb0ea09a-c77a-4176-a1ac-a60f55f9a5e8,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,39,16,86ad25735c85,2026-05-30T06:51:26.597449+00:00,797,87,4.855583906,0.78,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,6d5d7bf5-6fcf-49b5-b99a-f171333157ab,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,39,17,e084d00754e7,2026-05-30T06:51:31.654510+00:00,847,114,4.777608633,,750,,,0.68,0.82,0.65,0.45,,,,,,,,,,,,
qwen_20260530T053203Z,d2b8bc99-8bfb-4f6d-aa30-bfb10dd5c4cd,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,39,18,3ad0ac5f81d4,2026-05-30T06:51:36.633730+00:00,827,92,4.547616482,,,,,,,,,26,420,8,0.45,,,,,,,,
qwen_20260530T053203Z,f799f379-000f-4541-8239-30a75063c4b5,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,39,19,5a26b73a4099,2026-05-30T06:51:41.382857+00:00,800,78,2.925465584,,,,,,,,,,,,,0.25,-1.386,0.68,,,,,
qwen_20260530T053203Z,6f9b8f19-93af-4448-9869-af539f590f2d,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,39,20,f69d6600ccdf,2026-05-30T06:51:44.510163+00:00,847,101,4.453421354,,,,,,,,,,,,,,,,68,92,7,8,11
qwen_20260530T053203Z,57647fcb-3548-443e-8126-b5fd90d59712,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,39,21,af41f22a6d91,2026-05-30T06:51:49.165020+00:00,789,87,3.893948078,0.88,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,05945ce9-26de-4592-8e70-dec8b2e085c4,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,39,22,5f025aa2c4b7,2026-05-30T06:51:53.261123+00:00,839,114,4.883275509,,650,,,0.75,0.85,0.72,0.58,,,,,,,,,,,,
qwen_20260530T053203Z,9f6bd443-5755-4977-a41e-0c481048b975,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,39,23,423d400ef891,2026-05-30T06:51:58.346386+00:00,819,92,3.212804556,,,,,,,,,42,480,28,0.65,,,,,,,,
qwen_20260530T053203Z,b8a7567f-9c73-4939-bd14-ef015464a049,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,39,24,87ef88882b52,2026-05-30T06:52:01.761976+00:00,792,78,4.403679132,,,,,,,,,,,,,0.35,-1.05,0.42,,,,,
qwen_20260530T053203Z,b74f5410-7d42-4871-8f79-aec343dce0c3,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,39,25,7819a3eaf918,2026-05-30T06:52:06.368105+00:00,839,101,4.096972704,,,,,,,,,,,,,,,,14,82,6,3,4
qwen_20260530T053203Z,9623d048-1ead-4fc0-8f60-b34f884f9932,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,40,1,a28333b2ff4e,2026-05-30T06:52:10.667808+00:00,800,87,3.816693783,0.92,750,180,45,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,1ce3a174-ede9-46a9-b91d-e9b40329aafe,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,40,2,bf296c6521d9,2026-05-30T06:52:14.837011+00:00,850,114,4.275094986,,420,,,0.82,0.88,0.75,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,fc5b8193-392b-4722-8c30-6b1b83d73ed0,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,40,3,00e9a34112ef,2026-05-30T06:52:19.313931+00:00,830,94,4.259145975,,,,,,,,,32.5,650,18,0.48,,,,,,,,
qwen_20260530T053203Z,d7efa144-644c-4140-a5b0-39879ecc1326,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,40,4,bca497425579,2026-05-30T06:52:23.775489+00:00,803,78,3.733691931,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
qwen_20260530T053203Z,0b72d9bf-2893-4e94-991b-87022a76b7d3,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,40,5,b35916db5599,2026-05-30T06:52:27.711578+00:00,850,101,5.076174736,,,,,,,,,,,,,,,,18,36,2,1,2
qwen_20260530T053203Z,03fa97b4-d0b4-4099-bdad-d9be57806bc7,deepseek-v4-pro,0.7,P2_high_inattention,stroop,40,6,962e434cdd22,2026-05-30T06:52:32.990742+00:00,799,87,4.097143888,0.78,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,242f68d5-d69b-48b5-8c69-4e194b5030c8,deepseek-v4-pro,0.7,P2_high_inattention,nback,40,7,568ca4db91f7,2026-05-30T06:52:37.290698+00:00,849,114,5.187482119,,820,,,0.72,0.85,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,d3d8b46a-6420-4838-9ee2-77ae80516d67,deepseek-v4-pro,0.7,P2_high_inattention,bart,40,8,7e57a921aac3,2026-05-30T06:52:42.679303+00:00,829,92,4.548859119,,,,,,,,,28,450,12,0.65,,,,,,,,
qwen_20260530T053203Z,e2e09674-5f02-4f22-92fe-d8ebd1d9a448,deepseek-v4-pro,0.7,P2_high_inattention,ddt,40,9,e8ba53856771,2026-05-30T06:52:47.432866+00:00,802,83,3.171298504,,,,,,,,,,,,,0.3,-1.203972804,0.65,,,,,
qwen_20260530T053203Z,8d73f795-887a-4b57-a919-d5312625f27b,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,40,10,cc4caf5b9c32,2026-05-30T06:52:50.805940+00:00,849,101,3.497404814,,,,,,,,,,,,,,,,56,75,5,6,8
qwen_20260530T053203Z,0cce7832-a1d3-4c41-8cd9-2d1c87bd2651,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,40,11,27771d10357c,2026-05-30T06:52:54.505651+00:00,790,87,3.473702908,0.85,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,48b2cf66-3f05-4701-94f0-472f2a668b8d,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,40,12,1a799f2c3599,2026-05-30T06:52:58.180854+00:00,840,114,4.406480789,,420,,,0.75,0.82,0.68,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,d6743431-a67c-4b47-8dfd-e2ffafb8b941,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,40,13,4bfd378a6d0e,2026-05-30T06:53:02.789068+00:00,820,92,5.24881959,,,,,,,,,28,480,12,0.45,,,,,,,,
qwen_20260530T053203Z,ec6b7906-59a2-43e3-bea2-b8c6753631a3,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,40,14,b33dd30b8d1a,2026-05-30T06:53:08.240705+00:00,793,78,3.801880598,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,f68d339b-993a-4c6a-adad-6569dc194bbb,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,40,15,228f8e2c9b1d,2026-05-30T06:53:12.246936+00:00,840,101,3.650851965,,,,,,,,,,,,,,,,52,68,5,6,8
qwen_20260530T053203Z,55ec4d2c-4494-49df-965c-9b27916262c1,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,40,16,86ad25735c85,2026-05-30T06:53:16.099696+00:00,797,87,3.17026186,0.87,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c88eb8b3-b2ec-4981-b765-2c3d429bdeb3,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,40,17,e084d00754e7,2026-05-30T06:53:19.472296+00:00,847,114,5.026022434,,580,,,0.67,0.82,0.68,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,c3d7e751-593a-4b43-af58-8ddf82be6e0b,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,40,18,3ad0ac5f81d4,2026-05-30T06:53:24.699594+00:00,827,94,3.474354506,,,,,,,,,28.5,480,12,0.65,,,,,,,,
qwen_20260530T053203Z,d0a6af6e-b517-46f0-a3e9-730a22c22bd4,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,40,19,5a26b73a4099,2026-05-30T06:53:28.375411+00:00,800,78,3.192768335,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,4898f0f3-147b-40d8-ac8b-f2dc0ce34e9a,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,40,20,f69d6600ccdf,2026-05-30T06:53:31.770282+00:00,847,101,4.708745718,,,,,,,,,,,,,,,,65,92,7,8,11
qwen_20260530T053203Z,5f8cf99e-2a34-44c2-a88c-a179353ac258,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,40,21,af41f22a6d91,2026-05-30T06:53:36.680132+00:00,789,87,3.690151453,0.92,780,180,95,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,b4ca5f5e-d774-4d15-ad57-d34fcf0cbb3b,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,40,22,5f025aa2c4b7,2026-05-30T06:53:40.573195+00:00,839,114,5.12492156,,680,,,0.85,0.92,0.85,0.78,,,,,,,,,,,,
qwen_20260530T053203Z,44eb7d1d-38f7-411e-85cd-aca1f75e8573,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,40,23,423d400ef891,2026-05-30T06:53:45.901667+00:00,819,94,3.379830599,,,,,,,,,38.2,582,24,0.67,,,,,,,,
qwen_20260530T053203Z,650799bc-7e67-491a-b38f-5fe55d29af72,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,40,24,87ef88882b52,2026-05-30T06:53:49.484178+00:00,792,78,4.310097933,,,,,,,,,,,,,0.35,-1.05,0.42,,,,,
qwen_20260530T053203Z,62bb3559-ea8a-4b8d-9354-8f7d21c7c665,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,40,25,7819a3eaf918,2026-05-30T06:53:53.996235+00:00,839,101,4.702357769,,,,,,,,,,,,,,,,14,85,6,2,3
qwen_20260530T053203Z,725dc4f1-6494-43f6-87ad-491ca44ed5c2,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,41,1,a28333b2ff4e,2026-05-30T06:53:58.899915+00:00,800,87,3.998600006,0.94,780,145,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,8595c6f1-24ee-4033-9a61-b21b06fbf38a,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,41,2,bf296c6521d9,2026-05-30T06:54:03.101781+00:00,850,114,6.758172989,,480,,,0.82,0.91,0.84,0.71,,,,,,,,,,,,
qwen_20260530T053203Z,01235111-77c7-4a50-934b-f365f62a8ffe,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,41,3,00e9a34112ef,2026-05-30T06:54:10.060986+00:00,830,92,4.072131872,,,,,,,,,18,680,3,0.45,,,,,,,,
qwen_20260530T053203Z,afea31f9-b897-4758-bc65-a43475ce4285,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,41,4,bca497425579,2026-05-30T06:54:14.337031+00:00,803,78,3.56089282,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
qwen_20260530T053203Z,c6a3c0f9-a22e-4ec0-8ae1-e487f1da46ad,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,41,5,b35916db5599,2026-05-30T06:54:18.100681+00:00,850,101,3.855572462,,,,,,,,,,,,,,,,26,34,2,1,2
qwen_20260530T053203Z,d4b9da74-ade3-4359-a666-a6a0aea64a34,deepseek-v4-pro,0.7,P2_high_inattention,stroop,41,6,962e434cdd22,2026-05-30T06:54:22.158955+00:00,799,87,4.148066998,0.82,850,280,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,cb7bde29-e751-4fdb-b4a5-7fbba56ef6cb,deepseek-v4-pro,0.7,P2_high_inattention,nback,41,7,568ca4db91f7,2026-05-30T06:54:26.508742+00:00,849,114,4.446031094,,420,,,0.72,0.85,0.78,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,c715947b-1c36-4358-bb45-d9f3f0d925a5,deepseek-v4-pro,0.7,P2_high_inattention,bart,41,8,7e57a921aac3,2026-05-30T06:54:31.156021+00:00,829,92,3.904972315,,,,,,,,,32,425,18,0.55,,,,,,,,
qwen_20260530T053203Z,9dde53ad-0f6f-4f8b-bd99-478865918388,deepseek-v4-pro,0.7,P2_high_inattention,ddt,41,9,e8ba53856771,2026-05-30T06:54:35.265368+00:00,802,78,3.11822772,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,d5c70233-bf05-4f88-8579-647f6364f285,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,41,10,cc4caf5b9c32,2026-05-30T06:54:38.586133+00:00,849,101,3.425239563,,,,,,,,,,,,,,,,52,68,5,6,8
qwen_20260530T053203Z,e21e64a1-a8b6-47f9-a5ff-e25ac752d936,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,41,11,27771d10357c,2026-05-30T06:54:42.214982+00:00,790,87,3.028915644,0.85,750,250,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,6ec5e046-5f91-453d-9cce-305d105948f7,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,41,12,1a799f2c3599,2026-05-30T06:54:45.446124+00:00,840,114,4.387604952,,450,,,0.65,0.75,0.65,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,f1455d7a-eb5a-4089-ae9a-6070c3793bf5,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,41,13,4bfd378a6d0e,2026-05-30T06:54:50.037446+00:00,820,92,3.49965024,,,,,,,,,28,480,12,0.65,,,,,,,,
qwen_20260530T053203Z,1b005db1-ff94-47f8-9844-ab5fda5b110c,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,41,14,b33dd30b8d1a,2026-05-30T06:54:53.738056+00:00,793,78,2.897892952,,,,,,,,,,,,,0.4,-0.916,0.65,,,,,
qwen_20260530T053203Z,1c68d963-a4d8-4e70-b69e-abfed6bffd80,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,41,15,228f8e2c9b1d,2026-05-30T06:54:56.837689+00:00,840,101,4.16994524,,,,,,,,,,,,,,,,58,65,4,7,10
qwen_20260530T053203Z,e216b174-28ce-437a-9395-09de2e3e902c,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,41,16,86ad25735c85,2026-05-30T06:55:01.211069+00:00,797,87,3.191274643,0.82,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,e5a17600-1f42-4b90-bf34-8d0019fe5b17,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,41,17,e084d00754e7,2026-05-30T06:55:04.604211+00:00,847,114,4.304034233,,890,,,0.71,0.82,0.68,0.53,,,,,,,,,,,,
qwen_20260530T053203Z,d7c7a1d8-c9ed-4b69-adfe-f09a9c670267,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,41,18,3ad0ac5f81d4,2026-05-30T06:55:09.110760+00:00,827,94,5.750525475,,,,,,,,,14.2,420,8,0.35,,,,,,,,
qwen_20260530T053203Z,c84d0a90-5cc9-44ef-9624-d0dad18c77fe,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,41,19,5a26b73a4099,2026-05-30T06:55:15.064103+00:00,800,83,3.402558804,,,,,,,,,,,,,0.08,-2.525728644,0.65,,,,,
qwen_20260530T053203Z,c30d6009-af4a-46ad-8de6-ce5f25bcf243,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,41,20,f69d6600ccdf,2026-05-30T06:55:18.668292+00:00,847,101,4.581963778,,,,,,,,,,,,,,,,52,78,6,7,10
qwen_20260530T053203Z,4e3a5554-ab1b-427c-a665-0030cede085a,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,41,21,af41f22a6d91,2026-05-30T06:55:23.451628+00:00,789,87,4.027448654,0.93,680,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,22942d61-7d6a-491c-ad71-91f793eec22a,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,41,22,5f025aa2c4b7,2026-05-30T06:55:27.680766+00:00,839,114,5.429786444,,420,,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,d9a1c454-7a7f-498f-aba7-f61e9aba6a63,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,41,23,423d400ef891,2026-05-30T06:55:33.314692+00:00,819,92,3.483615398,,,,,,,,,42,580,8,0.65,,,,,,,,
qwen_20260530T053203Z,c72f94d7-b477-44d4-a018-fe12fbdc1c42,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,41,24,87ef88882b52,2026-05-30T06:55:37.000199+00:00,792,83,4.300708294,,,,,,,,,,,,,0.08,-2.525728644,0.4,,,,,
qwen_20260530T053203Z,36bc0759-98f7-4d83-bfb3-05aede274902,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,41,25,7819a3eaf918,2026-05-30T06:55:41.505119+00:00,839,101,4.510017872,,,,,,,,,,,,,,,,12,82,6,2,3
qwen_20260530T053203Z,c484ac58-5d12-4566-8bea-6610491e0c48,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,42,1,a28333b2ff4e,2026-05-30T06:55:46.217467+00:00,800,87,3.637944937,0.94,780,150,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,af5ace28-76d2-472c-a106-fb4799ff3d9b,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,42,2,bf296c6521d9,2026-05-30T06:55:50.057241+00:00,850,114,4.074834347,,650,,,0.82,0.88,0.78,0.72,,,,,,,,,,,,
qwen_20260530T053203Z,045cdd86-2616-4b6e-9d40-2b23a0de2720,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,42,3,00e9a34112ef,2026-05-30T06:55:54.333838+00:00,830,92,4.334547281,,,,,,,,,28,450,6,0.45,,,,,,,,
qwen_20260530T053203Z,7a74c1ab-8abb-4e46-975d-3055564cd9fa,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,42,4,bca497425579,2026-05-30T06:55:58.870598+00:00,803,78,4.754885197,,,,,,,,,,,,,0.12,-2.12,0.28,,,,,
qwen_20260530T053203Z,068b200b-8a3c-4bb7-ba7e-b54b8a86d21e,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,42,5,b35916db5599,2026-05-30T06:56:03.827508+00:00,850,101,5.025061846,,,,,,,,,,,,,,,,17,38,2,1,2
qwen_20260530T053203Z,5b87f3f9-d652-4f38-8118-60af95f4189c,deepseek-v4-pro,0.7,P2_high_inattention,stroop,42,6,962e434cdd22,2026-05-30T06:56:09.054842+00:00,799,87,5.219597578,0.87,850,280,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,340f8198-78d3-4ac5-a1cc-846a92077bc7,deepseek-v4-pro,0.7,P2_high_inattention,nback,42,7,568ca4db91f7,2026-05-30T06:56:14.476037+00:00,849,114,3.941925287,,850,,,0.68,0.75,0.65,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,58358c12-2b1e-4708-ace9-dd7ebf6bda4a,deepseek-v4-pro,0.7,P2_high_inattention,bart,42,8,7e57a921aac3,2026-05-30T06:56:18.620878+00:00,829,92,4.15233469,,,,,,,,,32,480,12,0.45,,,,,,,,
qwen_20260530T053203Z,6a79883d-fea5-4749-8585-316940721644,deepseek-v4-pro,0.7,P2_high_inattention,ddt,42,9,e8ba53856771,2026-05-30T06:56:23.219275+00:00,802,78,3.444755554,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,fde71d07-fba5-45cc-82a3-d76e845b44b2,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,42,10,cc4caf5b9c32,2026-05-30T06:56:26.867717+00:00,849,101,3.486008406,,,,,,,,,,,,,,,,52,68,5,6,8
qwen_20260530T053203Z,e9b3b75d-e816-44fe-adbf-df39fffea10d,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,42,11,27771d10357c,2026-05-30T06:56:30.554100+00:00,790,87,3.0323596,0.87,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,acfb81a1-a116-406d-99e8-6a6e1c271fcf,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,42,12,1a799f2c3599,2026-05-30T06:56:33.787801+00:00,840,114,4.058497429,,680,,,0.68,0.82,0.68,0.54,,,,,,,,,,,,
qwen_20260530T053203Z,418d0714-79f1-473b-8c2d-86e1ab2ffec0,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,42,13,4bfd378a6d0e,2026-05-30T06:56:38.061939+00:00,820,92,4.782090187,,,,,,,,,38,420,12,0.68,,,,,,,,
qwen_20260530T053203Z,e86f08a1-bf15-4972-92eb-5c0e990446dd,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,42,14,b33dd30b8d1a,2026-05-30T06:56:43.052464+00:00,793,78,3.237145662,,,,,,,,,,,,,0.45,-0.8,0.68,,,,,
qwen_20260530T053203Z,12fe5352-db38-418c-9774-6b8957dc06bb,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,42,15,228f8e2c9b1d,2026-05-30T06:56:46.493463+00:00,840,101,4.335013866,,,,,,,,,,,,,,,,45,65,5,6,9
qwen_20260530T053203Z,f4ccdf49-c4bf-45d8-b46f-96a386e7197d,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,42,16,86ad25735c85,2026-05-30T06:56:51.029737+00:00,797,87,4.510446787,0.82,850,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,55924709-6e1f-47b6-9bca-98679e59b8d3,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,42,17,e084d00754e7,2026-05-30T06:56:55.742436+00:00,847,114,5.531202078,,485,,,0.74,0.82,0.71,0.59,,,,,,,,,,,,
qwen_20260530T053203Z,6be8b56a-7ed1-4a6e-a79f-db790b8c80d3,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,42,18,3ad0ac5f81d4,2026-05-30T06:57:01.475744+00:00,827,92,3.553230524,,,,,,,,,38,420,12,0.62,,,,,,,,
qwen_20260530T053203Z,ef8df720-4f96-4149-86aa-4f02af0b7f8e,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,42,19,5a26b73a4099,2026-05-30T06:57:05.230208+00:00,800,78,3.586714983,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,8fe48d4c-31ae-4b7a-86d6-1418c1cf0dc9,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,42,20,f69d6600ccdf,2026-05-30T06:57:09.018307+00:00,847,101,4.40954113,,,,,,,,,,,,,,,,62,86,7,7,10
qwen_20260530T053203Z,9c2c930b-88eb-4066-88a1-b39d11132f19,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,42,21,af41f22a6d91,2026-05-30T06:57:13.629488+00:00,789,87,3.824936152,0.88,650,180,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,eea06699-c166-4e12-9ae2-8a8cab228e03,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,42,22,5f025aa2c4b7,2026-05-30T06:57:17.658229+00:00,839,114,4.710545778,,420,,,0.78,0.85,0.75,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,74c93289-6528-4751-90d3-4556cab6b180,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,42,23,423d400ef891,2026-05-30T06:57:22.570424+00:00,819,92,3.488173723,,,,,,,,,28,480,12,0.45,,,,,,,,
qwen_20260530T053203Z,fe72953f-14d2-4922-bd71-1dbdf754ceb8,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,42,24,87ef88882b52,2026-05-30T06:57:26.259980+00:00,792,78,3.709748268,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,736b282a-389a-4ea2-af9e-df7f67821900,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,42,25,7819a3eaf918,2026-05-30T06:57:30.174971+00:00,839,101,4.995454311,,,,,,,,,,,,,,,,15,85,6,2,3
qwen_20260530T053203Z,361ff4cb-f609-48a1-a9b7-85c9b9f2f064,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,43,1,a28333b2ff4e,2026-05-30T06:57:35.372567+00:00,800,87,4.300743103,0.92,650,85,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,cfe4bea4-69ae-4c7d-80fe-5d694b35e8cc,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,43,2,bf296c6521d9,2026-05-30T06:57:39.876486+00:00,850,114,4.609483719,,650,,,0.84,0.92,0.85,0.75,,,,,,,,,,,,
qwen_20260530T053203Z,6605eb84-17d0-488d-a80a-414e405d9e5b,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,43,3,00e9a34112ef,2026-05-30T06:57:44.688028+00:00,830,92,3.995179176,,,,,,,,,32,450,4,0.5,,,,,,,,
qwen_20260530T053203Z,5c111d3d-d134-43ed-a902-6a53d9080b1f,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,43,4,bca497425579,2026-05-30T06:57:48.886666+00:00,803,83,3.96923852,,,,,,,,,,,,,0.08,-2.525728644,0.35,,,,,
qwen_20260530T053203Z,a4bd002c-6c48-4527-9649-ba630e0943a7,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,43,5,b35916db5599,2026-05-30T06:57:53.254138+00:00,850,101,5.669863701,,,,,,,,,,,,,,,,22,38,2,1,2
qwen_20260530T053203Z,9c773d9f-32dd-49a3-90b2-a1b1cf7a8b96,deepseek-v4-pro,0.7,P2_high_inattention,stroop,43,6,962e434cdd22,2026-05-30T06:57:59.127230+00:00,799,87,4.916408777,0.72,650,180,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,9c8e3b07-9791-4f89-af3b-4feb10b7f523,deepseek-v4-pro,0.7,P2_high_inattention,nback,43,7,568ca4db91f7,2026-05-30T06:58:04.245809+00:00,849,114,5.537134409,,480,,,0.68,0.75,0.65,0.55,,,,,,,,,,,,
