run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
claude_20260520T081451Z,4c55d1f9-8336-4413-ae75-779981afd114,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,41,19,5a26b73a4099,2026-05-20T10:05:20.731160+00:00,1568,133,3.5867884159088135,,,,,,,,,,,,,0.05,-3.0,0.68,,,,,
claude_20260520T081451Z,4d8dfc32-d05e-4e34-8209-dd57d226559b,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,41,20,f69d6600ccdf,2026-05-20T10:05:24.522719+00:00,1634,167,3.741952657699585,,,,,,,,,,,,,,,,52.0,78.0,6.0,7.0,9.0
claude_20260520T081451Z,3156dc2d-e8e0-4791-a8ac-e8dd2de1c51a,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,41,21,af41f22a6d91,2026-05-20T10:05:28.466828+00:00,1575,154,3.633063554763794,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,e7061dfa-c5c2-4328-9514-2085d413f73b,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,41,22,5f025aa2c4b7,2026-05-20T10:05:32.303835+00:00,1643,188,4.29879903793335,,615.0,,,0.84,0.95,0.86,0.72,,,,,,,,,,,,
claude_20260520T081451Z,6400394b-1084-43b1-b826-970bfe261d7f,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,41,24,87ef88882b52,2026-05-20T10:05:40.595313+00:00,1561,133,3.9938855171203613,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,1247b452-d48e-444c-8297-af32d7e741a7,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,41,25,7819a3eaf918,2026-05-20T10:05:44.794262+00:00,1627,167,3.9935662746429443,,,,,,,,,,,,,,,,22.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,1d104caa-276d-4b88-89c8-cba600e091f3,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,42,1,a28333b2ff4e,2026-05-20T10:05:48.992067+00:00,1588,154,4.096168756484985,0.96,720.0,140.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,16d5cc43-ee4f-4dff-b484-c65d386f715d,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,42,2,bf296c6521d9,2026-05-20T10:05:53.293125+00:00,1656,188,4.0950541496276855,,560.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,0c0287de-89d5-416a-81a5-c3fd54b40b53,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,42,3,00e9a34112ef,2026-05-20T10:05:57.593199+00:00,1622,155,3.5858848094940186,,,,,,,,,34.0,38.0,8.0,0.48,,,,,,,,
claude_20260520T081451Z,114989b1-c49d-4c86-99bc-29e03088b860,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,42,4,bca497425579,2026-05-20T10:06:01.381981+00:00,1574,133,3.893359899520874,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,f4d327fc-e246-433b-bf5a-a1da38b39620,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,42,5,b35916db5599,2026-05-20T10:06:05.477271+00:00,1640,167,4.509810209274292,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,346498cd-dba6-4537-8728-6b68296154ac,claude-opus-4-7,0.7,P2_high_inattention,stroop,42,6,962e434cdd22,2026-05-20T10:06:10.190224+00:00,1585,154,3.479639768600464,0.94,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,7424de0e-d72f-4521-8931-9cbec9de102d,claude-opus-4-7,0.7,P2_high_inattention,nback,42,7,568ca4db91f7,2026-05-20T10:06:13.875514+00:00,1653,188,4.711102724075317,,612.0,,,0.81,0.94,0.82,0.67,,,,,,,,,,,,
claude_20260520T081451Z,dd496bed-ddfe-4d66-8afa-8f427acb8755,claude-opus-4-7,0.7,P2_high_inattention,bart,42,8,7e57a921aac3,2026-05-20T10:06:18.789829+00:00,1619,155,3.4791791439056396,,,,,,,,,32.0,38.0,14.0,0.52,,,,,,,,
claude_20260520T081451Z,7eec8455-e7e7-464a-90f2-b1099cc00cee,claude-opus-4-7,0.7,P2_high_inattention,ddt,42,9,e8ba53856771,2026-05-20T10:06:22.474930+00:00,1571,133,4.200693130493164,,,,,,,,,,,,,0.045,-3.1,0.55,,,,,
claude_20260520T081451Z,10f1994b-d090-4f43-929e-f88dee861ffc,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,42,10,cc4caf5b9c32,2026-05-20T10:06:26.880175+00:00,1637,167,3.9939963817596436,,,,,,,,,,,,,,,,52.0,58.0,4.0,4.0,5.0
claude_20260520T081451Z,568301c9-3a63-4620-abd8-7ec3511ddb07,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,42,11,27771d10357c,2026-05-20T10:06:31.077923+00:00,1572,154,3.6445136070251465,0.92,880.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,31b2773e-07eb-4586-b93e-650bf843ef1d,claude-opus-4-7,0.7,P3_combined_ADHD,nback,42,12,1a799f2c3599,2026-05-20T10:06:34.925329+00:00,1640,188,4.244097948074341,,612.0,,,0.78,0.92,0.78,0.63,,,,,,,,,,,,
claude_20260520T081451Z,c525dd86-2bfe-4634-ad23-497bf5de2529,claude-opus-4-7,0.7,P3_combined_ADHD,bart,42,13,4bfd378a6d0e,2026-05-20T10:06:39.372708+00:00,1606,155,4.19858717918396,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,235d79f6-df2e-41d8-9b6b-52fd7fb6ae6b,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,42,14,b33dd30b8d1a,2026-05-20T10:06:43.774810+00:00,1558,133,3.9810686111450195,,,,,,,,,,,,,0.08,-2.53,0.62,,,,,
claude_20260520T081451Z,67f5ed16-c0c6-4fee-973f-d45e32e389bd,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,42,15,228f8e2c9b1d,2026-05-20T10:06:47.958168+00:00,1624,167,5.23725438117981,,,,,,,,,,,,,,,,52.0,61.0,5.0,5.0,7.0
claude_20260520T081451Z,e1ce624b-8fae-4590-b87b-e645e99d1aca,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,42,16,86ad25735c85,2026-05-20T10:06:53.399147+00:00,1582,154,3.6843504905700684,0.93,780.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,d295b77f-fd43-4568-a5f7-2db54b6d2145,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,42,17,e084d00754e7,2026-05-20T10:06:57.288910+00:00,1650,188,4.2901599407196045,,615.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,4985fd5d-6d00-481c-9582-982119b713b9,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,42,18,3ad0ac5f81d4,2026-05-20T10:07:01.782277+00:00,1616,155,5.955886125564575,,,,,,,,,42.0,32.0,11.0,0.68,,,,,,,,
claude_20260520T081451Z,5c51792a-f834-46dd-bd80-a87da81466c9,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,42,19,5a26b73a4099,2026-05-20T10:07:07.941109+00:00,1568,133,3.3796896934509277,,,,,,,,,,,,,0.085,-2.46,0.68,,,,,
claude_20260520T081451Z,60f027d1-a04c-4d01-8a18-262b32c3320d,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,42,20,f69d6600ccdf,2026-05-20T10:07:11.526458+00:00,1634,167,3.9884486198425293,,,,,,,,,,,,,,,,52.0,78.0,7.0,7.0,10.0
claude_20260520T081451Z,e3b1fbf2-29c4-461e-a4fc-cc229fa7d131,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,42,21,af41f22a6d91,2026-05-20T10:07:15.981563+00:00,1575,154,3.6311559677124023,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,4d015cb1-25c7-417a-81a3-d8f247766757,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,42,22,5f025aa2c4b7,2026-05-20T10:07:19.816873+00:00,1643,188,3.894721508026123,,615.0,,,0.86,0.96,0.87,0.74,,,,,,,,,,,,
claude_20260520T081451Z,b1e5f6ff-fe43-473b-9f81-493880fbf227,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,42,23,423d400ef891,2026-05-20T10:07:23.914558+00:00,1609,159,4.713841676712036,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,e3be5320-ab16-4d78-a10f-4ed578868315,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,42,24,87ef88882b52,2026-05-20T10:07:28.830378+00:00,1561,133,3.5701448917388916,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,b7371b02-12cc-4c93-8a9c-656d07a7e315,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,42,25,7819a3eaf918,2026-05-20T10:07:32.607394+00:00,1627,167,3.904458522796631,,,,,,,,,,,,,,,,22.0,78.0,6.0,6.0,9.0
claude_20260520T081451Z,3edb7412-b244-41bc-a8a7-477672ef5f7d,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,43,1,a28333b2ff4e,2026-05-20T10:07:36.715243+00:00,1588,154,3.577753782272339,0.96,650.0,110.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,9bb6640f-587b-4444-bf69-31373b7d7074,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,43,2,bf296c6521d9,2026-05-20T10:07:40.500131+00:00,1656,188,3.79447865486145,,520.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,c2c253cd-837b-428f-aab5-32c4c87882de,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,43,3,00e9a34112ef,2026-05-20T10:07:44.497576+00:00,1622,155,4.4026713371276855,,,,,,,,,34.0,38.0,11.0,0.48,,,,,,,,
claude_20260520T081451Z,f86899c1-aaab-45a2-a528-0f3fc55c35c2,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,43,4,bca497425579,2026-05-20T10:07:49.105250+00:00,1574,133,3.4826855659484863,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,7a666a53-b21d-4d38-b469-5da7f20648bd,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,43,5,b35916db5599,2026-05-20T10:07:52.792135+00:00,1640,167,3.686112880706787,,,,,,,,,,,,,,,,18.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,b5c4afba-bcff-499a-8be6-8d206e7764ae,claude-opus-4-7,0.7,P2_high_inattention,stroop,43,6,962e434cdd22,2026-05-20T10:07:56.683100+00:00,1585,154,4.097710847854614,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,89bc4ddb-ba5d-40b1-9286-9930a4eb0a27,claude-opus-4-7,0.7,P2_high_inattention,nback,43,7,568ca4db91f7,2026-05-20T10:08:00.988335+00:00,1653,188,4.092810153961182,,680.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,7e318099-69de-4693-aa87-806d131d6d16,claude-opus-4-7,0.7,P2_high_inattention,bart,43,8,7e57a921aac3,2026-05-20T10:08:05.284944+00:00,1619,155,4.128183841705322,,,,,,,,,34.0,32.0,11.0,0.52,,,,,,,,
claude_20260520T081451Z,b6534a08-dfc8-4757-8e64-36018fdc504d,claude-opus-4-7,0.7,P2_high_inattention,ddt,43,9,e8ba53856771,2026-05-20T10:08:09.617020+00:00,1571,133,3.5488522052764893,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,75eb0d76-c8b4-46b7-a63e-d07a1b690c96,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,43,10,cc4caf5b9c32,2026-05-20T10:08:13.367791+00:00,1637,167,3.7932751178741455,,,,,,,,,,,,,,,,52.0,62.0,4.0,6.0,5.0
claude_20260520T081451Z,9bdbe699-60a6-4145-983a-12d66153be35,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,43,11,27771d10357c,2026-05-20T10:08:17.365704+00:00,1572,154,3.6863901615142822,0.93,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,bdfa590c-7591-4ee9-806a-5cf130382d86,claude-opus-4-7,0.7,P3_combined_ADHD,nback,43,12,1a799f2c3599,2026-05-20T10:08:21.258765+00:00,1640,188,4.4131715297698975,,615.0,,,0.78,0.94,0.79,0.62,,,,,,,,,,,,
claude_20260520T081451Z,07700069-64a7-4f2b-9236-05c29489a0b1,claude-opus-4-7,0.7,P3_combined_ADHD,bart,43,13,4bfd378a6d0e,2026-05-20T10:08:25.874901+00:00,1606,155,4.7066967487335205,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,21e827c5-db36-4568-a22c-b52708a57ecf,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,43,14,b33dd30b8d1a,2026-05-20T10:08:31.006927+00:00,1558,133,3.6652159690856934,,,,,,,,,,,,,0.08,-2.53,0.66,,,,,
claude_20260520T081451Z,01e840b8-a556-43a8-b877-7aebdba875e6,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,43,15,228f8e2c9b1d,2026-05-20T10:08:34.875468+00:00,1624,167,3.789567232131958,,,,,,,,,,,,,,,,52.0,62.0,4.0,5.0,7.0
claude_20260520T081451Z,ad999c29-b87e-4ea2-91ac-31113965dedd,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,43,16,86ad25735c85,2026-05-20T10:08:38.868180+00:00,1582,154,3.690281867980957,0.93,780.0,220.0,110.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,c9662094-e8c6-4779-a76f-4ed48207c4eb,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,43,18,3ad0ac5f81d4,2026-05-20T10:08:48.308449+00:00,1616,155,4.079875946044922,,,,,,,,,42.0,32.0,11.0,0.68,,,,,,,,
claude_20260520T081451Z,e5870f92-5918-4c7e-9958-1cac689e83a7,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,43,19,5a26b73a4099,2026-05-20T10:08:52.591267+00:00,1568,133,3.3824691772460938,,,,,,,,,,,,,0.05,-3.0,0.68,,,,,
claude_20260520T081451Z,1bf242ba-8afa-4dd3-9b69-7344050e63af,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,43,20,f69d6600ccdf,2026-05-20T10:08:56.179300+00:00,1634,167,3.9901294708251953,,,,,,,,,,,,,,,,52.0,78.0,7.0,7.0,10.0
claude_20260520T081451Z,713ed6a7-56d7-4911-852e-0fae0dabc971,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,43,21,af41f22a6d91,2026-05-20T10:09:00.386141+00:00,1575,154,4.845309734344482,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,df00dc6a-c568-48ae-9666-d95fa41f7d92,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,43,22,5f025aa2c4b7,2026-05-20T10:09:05.420628+00:00,1643,188,4.066244125366211,,620.0,,,0.84,0.95,0.86,0.72,,,,,,,,,,,,
claude_20260520T081451Z,13c464b6-88ab-4727-b0a5-3fc25fd5ac58,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,43,23,423d400ef891,2026-05-20T10:09:09.690357+00:00,1609,155,3.5958139896392822,,,,,,,,,38.0,32.0,12.0,0.62,,,,,,,,
claude_20260520T081451Z,b507d90e-e7f8-4ac6-91d5-c44eb041a96e,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,43,24,87ef88882b52,2026-05-20T10:09:13.489589+00:00,1561,133,3.4742143154144287,,,,,,,,,,,,,0.08,-2.53,0.62,,,,,
claude_20260520T081451Z,e164ba79-93fd-4357-b878-8df861fbe831,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,43,25,7819a3eaf918,2026-05-20T10:09:17.166011+00:00,1627,167,3.5861122608184814,,,,,,,,,,,,,,,,22.0,78.0,6.0,7.0,10.0
claude_20260520T081451Z,a1a7069b-c618-4f35-9dd4-896fa8644793,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,44,1,a28333b2ff4e,2026-05-20T10:09:20.956493+00:00,1588,154,3.789018154144287,0.96,720.0,130.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,cb51187b-940c-4885-a06c-b55881454a7a,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,44,2,bf296c6521d9,2026-05-20T10:09:24.947234+00:00,1656,188,3.7887864112854004,,615.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,b6896f69-d2d9-417b-ab7d-d91fb1f07df4,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,44,3,00e9a34112ef,2026-05-20T10:09:28.938315+00:00,1622,155,3.6902291774749756,,,,,,,,,35.0,38.0,6.0,0.48,,,,,,,,
claude_20260520T081451Z,561f4a3a-55df-40c8-8c36-6fd69d156dfa,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,44,4,bca497425579,2026-05-20T10:09:32.835195+00:00,1574,133,3.378563165664673,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,aa1a2910-abfd-4693-9eba-5fd6a19385c9,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,44,5,b35916db5599,2026-05-20T10:09:36.417288+00:00,1640,167,3.8922393321990967,,,,,,,,,,,,,,,,22.0,39.0,2.0,1.0,2.0
claude_20260520T081451Z,dfd20172-5781-42a5-9652-e7f51c7a9a52,claude-opus-4-7,0.7,P2_high_inattention,stroop,44,6,962e434cdd22,2026-05-20T10:09:40.513334+00:00,1585,154,3.7591068744659424,0.93,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,582ef038-ad8a-4363-a6d0-5fc4dc391906,claude-opus-4-7,0.7,P2_high_inattention,nback,44,7,568ca4db91f7,2026-05-20T10:09:44.476717+00:00,1653,188,4.128031253814697,,685.0,,,0.78,0.92,0.78,0.63,,,,,,,,,,,,
claude_20260520T081451Z,e2dbf29f-7c71-4452-b58d-2e44f04f306f,claude-opus-4-7,0.7,P2_high_inattention,bart,44,8,7e57a921aac3,2026-05-20T10:09:48.807148+00:00,1619,155,3.950716972351074,,,,,,,,,34.0,155.0,12.0,0.55,,,,,,,,
claude_20260520T081451Z,3a6f8883-7aa4-4edb-97ee-5a1fd1d9bd79,claude-opus-4-7,0.7,P2_high_inattention,ddt,44,9,e8ba53856771,2026-05-20T10:09:52.965136+00:00,1571,133,3.908874034881592,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,6b5faba7-808f-47d5-94ed-d8a2e7f8f06c,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,44,10,cc4caf5b9c32,2026-05-20T10:09:57.076371+00:00,1637,167,3.7246253490448,,,,,,,,,,,,,,,,52.0,58.0,4.0,4.0,6.0
claude_20260520T081451Z,61f3d031-320b-472e-ae58-a94023830510,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,44,11,27771d10357c,2026-05-20T10:10:01.033162+00:00,1572,154,4.578952074050903,0.92,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,1039ee8f-b149-407d-9668-233a1883afdf,claude-opus-4-7,0.7,P3_combined_ADHD,nback,44,12,1a799f2c3599,2026-05-20T10:10:05.818246+00:00,1640,188,3.779749870300293,,612.0,,,0.78,0.93,0.78,0.64,,,,,,,,,,,,
claude_20260520T081451Z,d749d3d5-3404-4bd0-bd0f-4ad764e70c0b,claude-opus-4-7,0.7,P3_combined_ADHD,bart,44,13,4bfd378a6d0e,2026-05-20T10:10:09.800439+00:00,1606,155,4.197619199752808,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,71eb5339-168c-4d1c-8c8c-c3de2408af94,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,44,14,b33dd30b8d1a,2026-05-20T10:10:14.204898+00:00,1558,133,3.583003282546997,,,,,,,,,,,,,0.085,-2.47,0.66,,,,,
claude_20260520T081451Z,fe5f5bd2-9373-4660-ab79-a7684e10c05c,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,44,16,86ad25735c85,2026-05-20T10:10:22.504940+00:00,1582,154,4.037123918533325,0.92,760.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,8f899191-2221-40ca-b320-41a79ccb6fa3,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,44,17,e084d00754e7,2026-05-20T10:10:26.743551+00:00,1650,188,3.8470776081085205,,610.0,,,0.79,0.94,0.81,0.62,,,,,,,,,,,,
claude_20260520T081451Z,4a68e575-ce04-462a-9eec-9e4623020e68,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,44,18,3ad0ac5f81d4,2026-05-20T10:10:31.094546+00:00,1616,155,4.254345178604126,,,,,,,,,42.0,32.0,14.0,0.72,,,,,,,,
claude_20260520T081451Z,8936bd51-773d-430a-98dd-fff5d75f246a,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,44,19,5a26b73a4099,2026-05-20T10:10:35.554707+00:00,1568,133,3.8389430046081543,,,,,,,,,,,,,0.08,-2.53,0.68,,,,,
claude_20260520T081451Z,d6a9ebce-d209-4c37-a793-f49f7592856f,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,44,20,f69d6600ccdf,2026-05-20T10:10:39.595807+00:00,1634,167,3.7850430011749268,,,,,,,,,,,,,,,,52.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,bd0ab26b-f7c1-469c-995c-39f16c7294aa,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,44,21,af41f22a6d91,2026-05-20T10:10:43.587098+00:00,1575,154,3.8979575634002686,0.95,720.0,150.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,6169d8c7-a30c-4e31-a5ed-45838258ccb1,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,44,22,5f025aa2c4b7,2026-05-20T10:10:47.689280+00:00,1643,188,4.196593999862671,,615.0,,,0.86,0.96,0.87,0.74,,,,,,,,,,,,
claude_20260520T081451Z,4e732a4a-23cd-4a11-bd4b-532ebc267f36,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,44,23,423d400ef891,2026-05-20T10:10:52.087888+00:00,1609,159,4.70984673500061,,,,,,,,,38.5,32.75,16.0,0.62,,,,,,,,
claude_20260520T081451Z,684e9f90-50d6-4a3b-8799-9d4dd0128ac5,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,44,24,87ef88882b52,2026-05-20T10:10:57.003523+00:00,1561,133,3.3798506259918213,,,,,,,,,,,,,0.045,-3.1,0.58,,,,,
claude_20260520T081451Z,6066491a-4088-4fea-b285-823261d15e73,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,44,25,7819a3eaf918,2026-05-20T10:11:00.585373+00:00,1627,167,3.8825128078460693,,,,,,,,,,,,,,,,22.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,6e2250b4-fe8a-4c1e-86f3-63b1f8887209,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,45,1,a28333b2ff4e,2026-05-20T10:11:04.670642+00:00,1588,154,3.496401309967041,0.96,720.0,140.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,05c242b6-8855-4b53-8266-a4bfd3515f37,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,45,2,bf296c6521d9,2026-05-20T10:11:08.371558+00:00,1656,188,4.094444751739502,,540.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,81a4d581-f890-4133-87c7-17ca8ffbcade,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,45,3,00e9a34112ef,2026-05-20T10:11:12.667353+00:00,1622,155,3.5649163722991943,,,,,,,,,34.0,38.0,4.0,0.45,,,,,,,,
claude_20260520T081451Z,28f3b0ca-48a9-470c-8daa-b68799c5852c,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,45,4,bca497425579,2026-05-20T10:11:16.506567+00:00,1574,133,3.539323568344116,,,,,,,,,,,,,0.008,-4.83,0.35,,,,,
claude_20260520T081451Z,d360ce18-e285-4459-b6e6-c12ff46645c9,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,45,5,b35916db5599,2026-05-20T10:11:20.248834+00:00,1640,167,4.200981616973877,,,,,,,,,,,,,,,,22.0,40.0,2.0,1.0,2.0
claude_20260520T081451Z,7ae560e2-cf42-453e-a18e-79dedb8577bf,claude-opus-4-7,0.7,P2_high_inattention,stroop,45,6,962e434cdd22,2026-05-20T10:11:24.652786+00:00,1585,154,3.788212299346924,0.93,780.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,f2b8f259-17cb-4b45-9976-ea83e9915568,claude-opus-4-7,0.7,P2_high_inattention,nback,45,7,568ca4db91f7,2026-05-20T10:11:28.644924+00:00,1653,188,5.017712831497192,,680.0,,,0.78,0.92,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,4336ac17-ab58-402d-916a-2d01d8c79395,claude-opus-4-7,0.7,P2_high_inattention,bart,45,8,7e57a921aac3,2026-05-20T10:11:33.865635+00:00,1619,155,3.5561306476593018,,,,,,,,,34.0,38.0,14.0,0.55,,,,,,,,
claude_20260520T081451Z,754e2b1e-597f-495c-9b2e-e12113f1a66d,claude-opus-4-7,0.7,P2_high_inattention,ddt,45,9,e8ba53856771,2026-05-20T10:11:37.624659+00:00,1571,133,3.412365674972534,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,1c638161-39b2-49e9-8eeb-01095d2c6512,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,45,10,cc4caf5b9c32,2026-05-20T10:11:41.242231+00:00,1637,167,7.473275423049927,,,,,,,,,,,,,,,,52.0,62.0,4.0,4.0,6.0
claude_20260520T081451Z,8d376bbb-4d54-4155-a64e-70abc07f4171,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,45,11,27771d10357c,2026-05-20T10:11:48.918257+00:00,1572,154,3.482471227645874,0.92,780.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,22ab54f7-877e-42b8-8c89-b01b03380919,claude-opus-4-7,0.7,P3_combined_ADHD,nback,45,12,1a799f2c3599,2026-05-20T10:11:52.605278+00:00,1640,188,3.7960546016693115,,615.0,,,0.78,0.93,0.79,0.64,,,,,,,,,,,,
claude_20260520T081451Z,6991f936-d339-4127-941a-1e69b05ec88a,claude-opus-4-7,0.7,P3_combined_ADHD,bart,45,13,4bfd378a6d0e,2026-05-20T10:11:56.604579+00:00,1606,155,3.9923532009124756,,,,,,,,,42.0,32.0,17.0,0.68,,,,,,,,
