run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260521T021631Z,499cfad3-83c2-4ad1-8ac7-5e1ab69812b9,qwen-plus,0.7,P3_combined_ADHD,ddt,41,14,b33dd30b8d1a,2026-05-21T02:45:43.297148+00:00,609,41,1.235035658,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,ab43d3a4-6218-4b7c-908a-3c56d876707b,qwen-plus,0.7,P3_combined_ADHD,questionnaire,41,15,228f8e2c9b1d,2026-05-21T02:45:44.733990+00:00,660,47,1.484750271,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,79d930b9-e83f-4150-a2f5-534c0ffa04ca,qwen-plus,0.7,P4_ADHD_high_IA,stroop,41,16,86ad25735c85,2026-05-21T02:45:46.420086+00:00,637,50,1.497496843,0.87,142.5,786.3,218.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,571dbaf4-75de-40e8-bc2d-832ea105b2af,qwen-plus,0.7,P4_ADHD_high_IA,nback,41,17,e084d00754e7,2026-05-21T02:45:48.119839+00:00,671,60,1.71033144,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,f0ccc2bb-2f4b-4359-8cf8-46f434505f86,qwen-plus,0.7,P4_ADHD_high_IA,bart,41,18,3ad0ac5f81d4,2026-05-21T02:45:50.033195+00:00,648,52,1.540216923,,,,,,,,,32.5,47,0.68,512.3,,,,,,,,
qwen_20260521T021631Z,5c4d2883-ff7f-477e-8ab3-8f38b1e2eba0,qwen-plus,0.7,P4_ADHD_high_IA,ddt,41,19,5a26b73a4099,2026-05-21T02:45:51.776586+00:00,614,41,1.41481328,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,f6bd9be5-494e-458c-9246-d1e327620550,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,41,20,f69d6600ccdf,2026-05-21T02:45:53.393987+00:00,665,48,1.407421589,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,92da28de-2f85-4fc3-b532-2d32b61cf304,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,41,21,af41f22a6d91,2026-05-21T02:45:55.004372+00:00,628,43,1.865693569,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,5de5ded5-ac09-404d-8d26-79472fd8b18e,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,41,22,5f025aa2c4b7,2026-05-21T02:45:57.072084+00:00,662,60,1.745164871,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,f41a6385-bdd9-413d-8cde-601257ad77cd,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,41,23,423d400ef891,2026-05-21T02:45:59.019438+00:00,639,52,1.489313602,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,01a77985-a39c-4440-b3ac-7b4ef85965c7,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,41,24,87ef88882b52,2026-05-21T02:46:00.711508+00:00,605,41,1.220096588,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,2088abb3-a94d-456a-95b9-ada44aedf523,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,41,25,7819a3eaf918,2026-05-21T02:46:02.133476+00:00,656,47,1.411338329,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,0d2d9f6a-cc59-4032-9a65-778398216115,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,42,1,a28333b2ff4e,2026-05-21T02:46:03.748384+00:00,642,49,1.375380039,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,6e74a694-d211-4008-b268-7f41f1d5f81e,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,42,2,bf296c6521d9,2026-05-21T02:46:05.324811+00:00,676,60,1.841953754,,,620,,0.87,0.92,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,efef06c1-5ac5-4555-9ca4-616d4b2a9ce5,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,42,3,00e9a34112ef,2026-05-21T02:46:07.368096+00:00,653,51,1.616580248,,,,,,,,,12.4,7,0.38,326.5,,,,,,,,
qwen_20260521T021631Z,053c7669-eef1-4dba-8d5d-97fa66a1d865,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,42,4,bca497425579,2026-05-21T02:46:09.188112+00:00,619,41,1.442028999,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,273b1a6f-63f5-4251-9948-b038b5ed6c0c,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,42,5,b35916db5599,2026-05-21T02:46:10.832727+00:00,670,47,1.376178741,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,4f75e317-8f96-4483-9411-bdd9bdc1f487,qwen-plus,0.7,P2_high_inattention,stroop,42,6,962e434cdd22,2026-05-21T02:46:12.411508+00:00,642,44,1.383049965,0.87,147,824,312,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,bcb8daf3-7735-43df-a1d5-8b4b3fd17f2d,qwen-plus,0.7,P2_high_inattention,nback,42,7,568ca4db91f7,2026-05-21T02:46:13.997387+00:00,676,60,1.835160971,,,940,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,194dda6d-e811-4fd3-b302-d98c33c9f0ab,qwen-plus,0.7,P2_high_inattention,bart,42,8,7e57a921aac3,2026-05-21T02:46:16.034826+00:00,653,52,1.469900846,,,,,,,,,32.5,47,0.48,512.7,,,,,,,,
qwen_20260521T021631Z,6ef503a0-e653-4ef6-8605-0c348e230cc7,qwen-plus,0.7,P2_high_inattention,ddt,42,9,e8ba53856771,2026-05-21T02:46:17.707007+00:00,619,41,1.287751675,,,,,,,,,,,,,0.042,0.58,-3.16,,,,,
qwen_20260521T021631Z,a9e50100-f633-48ab-95cb-b5943cf90aba,qwen-plus,0.7,P2_high_inattention,questionnaire,42,10,cc4caf5b9c32,2026-05-21T02:46:19.196914+00:00,670,47,1.400309563,,,,,,,,,,,,,,,,42,68,5,6,7
qwen_20260521T021631Z,6a2ed805-461c-4efb-b253-1ec56e5aa7dd,qwen-plus,0.7,P3_combined_ADHD,stroop,42,11,27771d10357c,2026-05-21T02:46:20.800036+00:00,632,50,1.62705183,0.87,124.5,782.3,215.6,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,6a659010-0010-4f9a-b4b5-e1a5fe91f9e8,qwen-plus,0.7,P3_combined_ADHD,nback,42,12,1a799f2c3599,2026-05-21T02:46:22.629028+00:00,666,60,1.666762352,,,840,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,b7a65b1f-e3c3-4be4-a50b-0655824d4f54,qwen-plus,0.7,P3_combined_ADHD,bart,42,13,4bfd378a6d0e,2026-05-21T02:46:24.497376+00:00,643,52,1.600075006,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,98387b17-f73c-4707-9a58-90ea5e690c6c,qwen-plus,0.7,P3_combined_ADHD,ddt,42,14,b33dd30b8d1a,2026-05-21T02:46:26.299275+00:00,609,41,1.366960049,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,26ebf6b8-755a-4185-bcf5-ec7e3523b2ec,qwen-plus,0.7,P3_combined_ADHD,questionnaire,42,15,228f8e2c9b1d,2026-05-21T02:46:27.868175+00:00,660,47,1.397512436,,,,,,,,,,,,,,,,62,68,5,6,9
qwen_20260521T021631Z,94d9b03e-9087-4071-9d65-ed33cdb84361,qwen-plus,0.7,P4_ADHD_high_IA,stroop,42,16,86ad25735c85,2026-05-21T02:46:29.468041+00:00,637,50,1.466804028,0.87,124.3,786.2,215.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,1a17f5b9-a78f-4cc8-b077-670b78a02835,qwen-plus,0.7,P4_ADHD_high_IA,nback,42,17,e084d00754e7,2026-05-21T02:46:31.136988+00:00,671,60,1.874607563,,,940,,0.78,0.92,0.74,0.62,,,,,,,,,,,,
qwen_20260521T021631Z,5a3af02d-c6d7-4a31-9aa7-c9e66449e93a,qwen-plus,0.7,P4_ADHD_high_IA,bart,42,18,3ad0ac5f81d4,2026-05-21T02:46:33.213677+00:00,648,52,1.469880581,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,e8538448-f745-452b-9523-ae2285503291,qwen-plus,0.7,P4_ADHD_high_IA,ddt,42,19,5a26b73a4099,2026-05-21T02:46:34.885911+00:00,614,41,1.234387875,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,0add54fe-674e-461d-babf-8fb012ad22f0,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,42,20,f69d6600ccdf,2026-05-21T02:46:36.321785+00:00,665,48,1.618826866,,,,,,,,,,,,,,,,62,89,7,7,10
qwen_20260521T021631Z,7e7417f8-529b-40d3-8b49-90a744bf750f,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,42,21,af41f22a6d91,2026-05-21T02:46:38.142833+00:00,628,49,1.591863394,0.92,87.3,642.1,112.5,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,63c7f000-eac7-4426-81a3-722b962e1ad1,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,42,22,5f025aa2c4b7,2026-05-21T02:46:39.936250+00:00,662,60,1.716324329,,,680,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,f7e7e828-f75a-493b-a625-1fb749ee115b,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,42,23,423d400ef891,2026-05-21T02:46:41.854428+00:00,639,52,1.54513216,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,c47f857f-97e2-4b7b-aa27-3881bd0864b7,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,42,24,87ef88882b52,2026-05-21T02:46:43.602404+00:00,605,41,2.160623074,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,821b61da-2baa-426a-80b8-f1c6d6967bc2,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,42,25,7819a3eaf918,2026-05-21T02:46:45.966409+00:00,656,47,1.33698535,,,,,,,,,,,,,,,,12,89,6,2,9
qwen_20260521T021631Z,4e2290c7-9131-4ded-b22e-d550fd2b8c0f,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,43,1,a28333b2ff4e,2026-05-21T02:46:47.505275+00:00,642,49,1.820174932,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,cb7fed89-bd27-497b-a0f7-88a45d6574f7,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,43,2,bf296c6521d9,2026-05-21T02:46:49.527026+00:00,676,60,1.662492514,,,680,,0.87,0.92,0.85,0.79,,,,,,,,,,,,
qwen_20260521T021631Z,afe41c0e-70cf-4f0e-bdd3-4166d666cded,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,43,3,00e9a34112ef,2026-05-21T02:46:51.391117+00:00,653,52,1.537855148,,,,,,,,,32.4,18,0.42,672.5,,,,,,,,
qwen_20260521T021631Z,7f7ee2ca-a0d9-43a7-acd9-8111a7398b1a,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,43,4,bca497425579,2026-05-21T02:46:53.130952+00:00,619,40,1.225648403,,,,,,,,,,,,,0.015,0.28,-4.2,,,,,
qwen_20260521T021631Z,1008063e-9c4b-4d20-85c3-26256a719a3f,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,43,5,b35916db5599,2026-05-21T02:46:54.559159+00:00,670,47,1.712275505,,,,,,,,,,,,,,,,25,38,1,1,2
qwen_20260521T021631Z,d5355a72-460f-4ca1-9876-37d1121373b0,qwen-plus,0.7,P2_high_inattention,stroop,43,6,962e434cdd22,2026-05-21T02:46:56.473343+00:00,642,50,1.419536352,0.87,124.5,892.3,217.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,eddb9279-7b12-4340-8937-36686abcfcac,qwen-plus,0.7,P2_high_inattention,nback,43,7,568ca4db91f7,2026-05-21T02:46:58.094515+00:00,676,60,1.708738327,,,940,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,5128d201-3e51-485d-b32b-092019302bec,qwen-plus,0.7,P2_high_inattention,bart,43,8,7e57a921aac3,2026-05-21T02:47:00.005546+00:00,653,52,1.737163067,,,,,,,,,32.5,47,0.48,528.7,,,,,,,,
qwen_20260521T021631Z,cf394bf7-e1b2-45e2-ae8a-8a6ca0e2c738,qwen-plus,0.7,P2_high_inattention,ddt,43,9,e8ba53856771,2026-05-21T02:47:01.944621+00:00,619,41,1.197393417,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,8a83729e-9fe6-4435-8a3c-4e4b578f680d,qwen-plus,0.7,P2_high_inattention,questionnaire,43,10,cc4caf5b9c32,2026-05-21T02:47:03.343842+00:00,670,47,1.444253206,,,,,,,,,,,,,,,,42,68,5,6,7
qwen_20260521T021631Z,800ef9e9-f097-43f2-aa0b-b15358bc9ea2,qwen-plus,0.7,P3_combined_ADHD,stroop,43,11,27771d10357c,2026-05-21T02:47:04.990046+00:00,632,44,1.518400669,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,41d8e796-266e-4911-ac12-2fae2051f61e,qwen-plus,0.7,P3_combined_ADHD,nback,43,12,1a799f2c3599,2026-05-21T02:47:06.710745+00:00,666,60,1.731829166,,,842,,0.85,0.92,0.81,0.67,,,,,,,,,,,,
qwen_20260521T021631Z,8b42bf3a-85f6-458d-9b4b-e21a24e508e2,qwen-plus,0.7,P3_combined_ADHD,bart,43,13,4bfd378a6d0e,2026-05-21T02:47:08.647787+00:00,643,52,1.485616207,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,720b68b8-e9d9-4d88-ae9e-1c8705f05377,qwen-plus,0.7,P3_combined_ADHD,ddt,43,14,b33dd30b8d1a,2026-05-21T02:47:10.334398+00:00,609,41,1.324254036,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,9a8be3f6-0d9b-4786-b790-66111d8a1afa,qwen-plus,0.7,P3_combined_ADHD,questionnaire,43,15,228f8e2c9b1d,2026-05-21T02:47:11.860790+00:00,660,47,1.391081572,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,a7b940e5-f9fa-4c61-a8de-20aaf3a1b071,qwen-plus,0.7,P4_ADHD_high_IA,stroop,43,16,86ad25735c85,2026-05-21T02:47:13.453616+00:00,637,44,1.450015783,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,c2cf7e03-1c35-4103-9a08-dde620371eb6,qwen-plus,0.7,P4_ADHD_high_IA,nback,43,17,e084d00754e7,2026-05-21T02:47:15.105653+00:00,671,60,1.689836025,,,940,,0.78,0.92,0.76,0.64,,,,,,,,,,,,
qwen_20260521T021631Z,561b4400-b06d-49fc-a8f3-51266162f525,qwen-plus,0.7,P4_ADHD_high_IA,bart,43,18,3ad0ac5f81d4,2026-05-21T02:47:16.997611+00:00,648,52,1.437805653,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,6e3541a2-0a50-467f-8e0f-6ccd94836f8f,qwen-plus,0.7,P4_ADHD_high_IA,ddt,43,19,5a26b73a4099,2026-05-21T02:47:18.636898+00:00,614,41,1.253920555,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,042ca43b-339c-4c73-a9af-9ae210ccea8b,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,43,20,f69d6600ccdf,2026-05-21T02:47:20.092854+00:00,665,48,1.53837204,,,,,,,,,,,,,,,,62,89,7,7,10
qwen_20260521T021631Z,b75bbbad-de62-4331-97ae-f1324f486c1b,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,43,21,af41f22a6d91,2026-05-21T02:47:21.833364+00:00,628,43,1.315568924,0.94,82,685,143,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,047980aa-fcd4-468f-b8f5-a7ea74962eff,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,43,22,5f025aa2c4b7,2026-05-21T02:47:23.351463+00:00,662,60,1.883201599,,,890,,0.82,0.94,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,a10030fd-71e6-4c7a-9afe-a05f72b64a1d,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,43,23,423d400ef891,2026-05-21T02:47:25.436964+00:00,639,52,1.551739216,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,0fb4f894-ac2b-4026-9b23-b201538881cd,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,43,24,87ef88882b52,2026-05-21T02:47:27.192439+00:00,605,41,1.217637539,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,3004bd47-599a-410e-a358-d6358754af87,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,43,25,7819a3eaf918,2026-05-21T02:47:28.612572+00:00,656,47,1.515301943,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,f1f183f9-8ce3-491a-8276-c1c4175511d2,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,44,1,a28333b2ff4e,2026-05-21T02:47:30.330907+00:00,642,49,1.506433725,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,dffd63ea-3195-42c2-b6a1-d26b07bc427d,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,44,2,bf296c6521d9,2026-05-21T02:47:32.039672+00:00,676,60,1.729915857,,,680,,0.87,0.92,0.85,0.79,,,,,,,,,,,,
qwen_20260521T021631Z,85f7326f-0ac0-4e23-a78b-51403f22a702,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,44,3,00e9a34112ef,2026-05-21T02:47:33.971180+00:00,653,52,1.653703928,,,,,,,,,32.5,18,0.42,476,,,,,,,,
qwen_20260521T021631Z,1713612e-1977-479e-be0f-ef7d25473c63,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,44,4,bca497425579,2026-05-21T02:47:35.826426+00:00,619,41,1.384992361,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,fb6794f0-4f90-40d4-9f0c-34867085f0e3,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,44,5,b35916db5599,2026-05-21T02:47:37.413180+00:00,670,47,1.399320841,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,62c6ab12-e91b-4638-9ac9-5d0c1ee57f78,qwen-plus,0.7,P2_high_inattention,stroop,44,6,962e434cdd22,2026-05-21T02:47:39.014573+00:00,642,50,1.435913563,0.87,124.5,892.3,217.6,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d711b0cc-dbb0-4a46-902b-a98dccea312d,qwen-plus,0.7,P2_high_inattention,nback,44,7,568ca4db91f7,2026-05-21T02:47:40.651641+00:00,676,60,1.676100731,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,b757f18e-29da-4720-8c7c-d85912d1ec68,qwen-plus,0.7,P2_high_inattention,bart,44,8,7e57a921aac3,2026-05-21T02:47:42.530100+00:00,653,52,1.492175817,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,b7c7230d-2d72-4c23-af62-ddac238424b6,qwen-plus,0.7,P2_high_inattention,ddt,44,9,e8ba53856771,2026-05-21T02:47:44.224846+00:00,619,41,1.243743896,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,224c08aa-b619-403a-8632-ed779dbe618c,qwen-plus,0.7,P2_high_inattention,questionnaire,44,10,cc4caf5b9c32,2026-05-21T02:47:45.671620+00:00,670,47,1.411732197,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,288e6709-3563-4b94-a79b-96b174e08f9c,qwen-plus,0.7,P3_combined_ADHD,stroop,44,11,27771d10357c,2026-05-21T02:47:47.286698+00:00,632,50,1.386008978,0.87,124.3,689.2,187.5,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,05d46fa0-8cd5-4c40-9f17-a7566f0eae40,qwen-plus,0.7,P3_combined_ADHD,nback,44,12,1a799f2c3599,2026-05-21T02:47:48.874296+00:00,666,60,1.63357091,,,840,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,db2561db-40c7-4950-af0b-04afb6f7765f,qwen-plus,0.7,P3_combined_ADHD,bart,44,13,4bfd378a6d0e,2026-05-21T02:47:50.710768+00:00,643,52,1.535926342,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,a0d9a163-31f8-431b-8ac1-93ef22c093cf,qwen-plus,0.7,P3_combined_ADHD,ddt,44,14,b33dd30b8d1a,2026-05-21T02:47:52.448906+00:00,609,41,1.287173033,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,04868b27-fae6-4dec-bf3f-76099de55cda,qwen-plus,0.7,P3_combined_ADHD,questionnaire,44,15,228f8e2c9b1d,2026-05-21T02:47:53.938022+00:00,660,47,1.444827557,,,,,,,,,,,,,,,,62,68,5,6,8
qwen_20260521T021631Z,950e8d49-7d21-4f55-bb1f-307356a5a252,qwen-plus,0.7,P4_ADHD_high_IA,stroop,44,16,86ad25735c85,2026-05-21T02:47:55.584942+00:00,637,44,1.280913353,0.87,142,786,293,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,86039248-12df-4e89-aaee-cc5fabdbe97f,qwen-plus,0.7,P4_ADHD_high_IA,nback,44,17,e084d00754e7,2026-05-21T02:47:57.067679+00:00,671,60,1.854611397,,,940,,0.78,0.92,0.81,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,bb03e8bc-0994-453d-8fe2-4eb6c62ab67a,qwen-plus,0.7,P4_ADHD_high_IA,bart,44,18,3ad0ac5f81d4,2026-05-21T02:47:59.125162+00:00,648,52,1.791299582,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,53c6d4a3-8c2c-4eac-8725-05558022f8e3,qwen-plus,0.7,P4_ADHD_high_IA,ddt,44,19,5a26b73a4099,2026-05-21T02:48:01.119091+00:00,614,41,1.333405018,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,24edf0ed-79bf-49b3-b660-ab0320b8a17e,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,44,20,f69d6600ccdf,2026-05-21T02:48:02.656887+00:00,665,48,1.406065464,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,7978507e-8f97-4a14-bf68-4cc93b611d8d,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,44,21,af41f22a6d91,2026-05-21T02:48:04.264613+00:00,628,43,1.763822317,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,02bd6103-bab0-4bca-84eb-3c17686aeb01,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,44,22,5f025aa2c4b7,2026-05-21T02:48:06.230776+00:00,662,60,1.726832867,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,2469e991-a2e5-4f46-805f-6d516a32e43c,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,44,23,423d400ef891,2026-05-21T02:48:08.159609+00:00,639,52,1.582813025,,,,,,,,,42.3,17,0.68,745.2,,,,,,,,
qwen_20260521T021631Z,448b1743-8014-4149-acfd-1157a05e1426,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,44,24,87ef88882b52,2026-05-21T02:48:09.944817+00:00,605,41,1.238828182,,,,,,,,,,,,,0.032,0.28,-3.44,,,,,
qwen_20260521T021631Z,815f9148-ac49-44f1-83d2-28713b631351,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,44,25,7819a3eaf918,2026-05-21T02:48:11.386207+00:00,656,47,1.539792776,,,,,,,,,,,,,,,,12,89,6,2,9
qwen_20260521T021631Z,0a87df97-9368-4122-bf95-ab7c9407274e,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,45,1,a28333b2ff4e,2026-05-21T02:48:13.128318+00:00,642,49,1.598808289,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,a88c58c4-cb63-4d07-a995-9cc50c2611ca,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,45,2,bf296c6521d9,2026-05-21T02:48:14.929523+00:00,676,60,1.604181767,,,680,,0.87,0.92,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,e9644320-a710-4a2b-90f9-0edd9ac26106,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,45,3,00e9a34112ef,2026-05-21T02:48:16.735804+00:00,653,52,1.506739855,,,,,,,,,28.4,12,0.43,417.5,,,,,,,,
qwen_20260521T021631Z,a8c4f1eb-feec-4265-b148-f507fa05452f,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,45,4,bca497425579,2026-05-21T02:48:18.445313+00:00,619,41,1.577786207,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,a6b993ae-ee22-4647-ab64-6d4b91675174,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,45,5,b35916db5599,2026-05-21T02:48:20.233125+00:00,670,47,1.538458109,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,01f39353-affb-4da8-9fff-ea3aa1bb885f,qwen-plus,0.7,P2_high_inattention,stroop,45,6,962e434cdd22,2026-05-21T02:48:21.973070+00:00,642,44,1.315391302,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,00699aec-7a60-4280-a35d-22efbe3797b6,qwen-plus,0.7,P2_high_inattention,nback,45,7,568ca4db91f7,2026-05-21T02:48:23.491180+00:00,676,60,1.81821394,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,4b486856-9d62-41b4-a73e-8130bd1a13c2,qwen-plus,0.7,P2_high_inattention,bart,45,8,7e57a921aac3,2026-05-21T02:48:25.511165+00:00,653,52,1.635903358,,,,,,,,,32.5,47,0.48,512.7,,,,,,,,
qwen_20260521T021631Z,a672a138-5a93-42d9-9124-d614f3d225c9,qwen-plus,0.7,P2_high_inattention,ddt,45,9,e8ba53856771,2026-05-21T02:48:27.349842+00:00,619,41,1.270522833,,,,,,,,,,,,,0.025,0.42,-3.69,,,,,
qwen_20260521T021631Z,5ca36703-3c9e-49c9-a529-54e9ed4a73c7,qwen-plus,0.7,P2_high_inattention,questionnaire,45,10,cc4caf5b9c32,2026-05-21T02:48:28.822382+00:00,670,47,1.685223103,,,,,,,,,,,,,,,,42,68,5,6,7
qwen_20260521T021631Z,a94a0235-0bb6-4a2c-ad16-4a57b9f9bfe3,qwen-plus,0.7,P3_combined_ADHD,stroop,45,11,27771d10357c,2026-05-21T02:48:30.708970+00:00,632,44,1.331056118,0.87,142,786,293,,,,,,,,,,,,,,,,
